id,x,y,deg
028_22,s-2.9714823276514801,s-1.5496868802449262,s247.33992962005908
028_23,s-2.0969926301569566,s-4.5495435599210312,s247.33992962005908
028_24,s-2.0969926301569566,s-3.799579390002005,s247.33992962005908
028_25,s-2.0969926301569566,s-3.0496152200829787,s247.33992962005908
028_26,s-2.0969926301569566,s-2.2996510501639524,s247.33992962005908
028_27,s-2.0969926301569566,s-1.5496868802449262,s247.33992962005908
029_0,s-3.1507406373957698,s-3.7580344840919495,s83.045462527910658
029_1,s-3.1507406373957698,s-3.0080703141729233,s83.045462527910658
029_2,s-3.1507406373957698,s-2.258106144253897,s83.045462527910658
029_3,s-3.1507406373957698,s-1.5081419743348707,s83.045462527910658
029_4,s-2.2762509399012458,s-4.5079986540109758,s83.045462527910658
029_5,s-2.2762509399012458,s-3.7580344840919495,s83.045462527910658
029_6,s-2.2762509399012458,s-3.0080703141729233,s83.045462527910658
029_7,s-2.2762509399012458,s-2.258106144253897,s83.045462527910658
029_8,s-2.2762509399012458,s-1.5081419743348707,s83.045462527910658
029_9,s-4.7204617226405281,s-4.5495435599210312,s247.33992962005908
029_10,s-4.7204617226405281,s-3.799579390002005,s247.33992962005908
029_11,s-4.7204617226405281,s-3.0496152200829787,s247.33992962005908
029_12,s-4.7204617226405281,s-2.2996510501639524,s247.33992962005908
029_13,s-4.7204617226405281,s-1.5496868802449262,s247.33992962005908
029_14,s-3.8459720251460041,s-4.5495435599210312,s247.33992962005908
029_15,s-3.8459720251460041,s-3.799579390002005,s247.33992962005908
029_16,s-3.8459720251460041,s-3.0496152200829787,s247.33992962005908
029_17,s-3.8459720251460041,s-2.2996510501639524,s247.33992962005908
029_18,s-3.8459720251460041,s-1.5496868802449262,s247.33992962005908
029_19,s-2.9714823276514801,s-4.5495435599210312,s247.33992962005908
029_20,s-2.9714823276514801,s-3.799579390002005,s247.33992962005908
029_21,s-2.9714823276514801,s-3.0496152200829787,s247.33992962005908
029_22,s-2.9714823276514801,s-2.2996510501639524,s247.33992962005908
029_23,s-2.9714823276514801,s-1.5496868802449262,s247.33992962005908
029_24,s-2.0969926301569566,s-4.5495435599210312,s247.33992962005908
029_25,s-2.0969926301569566,s-3.799579390002005,s247.33992962005908
029_26,s-2.0969926301569566,s-3.0496152200829787,s247.33992962005908
029_27,s-2.0969926301569566,s-2.2996510501639524,s247.33992962005908
029_28,s-2.0969926301569566,s-1.5496868802449262,s247.33992962005908
030_0,s-3.1507406373957698,s-4.5079986540109758,s83.045462527910658
030_1,s-3.1507406373957698,s-3.7580344840919495,s83.045462527910658
030_2,s-3.1507406373957698,s-3.0080703141729233,s83.045462527910658
030_3,s-3.1507406373957698,s-2.258106144253897,s83.045462527910658
030_4,s-3.1507406373957698,s-1.5081419743348707,s83.045462527910658
030_5,s-2.2762509399012458,s-4.5079986540109758,s83.045462527910658
030_6,s-2.2762509399012458,s-3.7580344840919495,s83.045462527910658
030_7,s-2.2762509399012458,s-3.0080703141729233,s83.045462527910658
030_8,s-2.2762509399012458,s-2.258106144253897,s83.045462527910658
030_9,s-2.2762509399012458,s-1.5081419743348707,s83.045462527910658
030_10,s-4.7204617226405281,s-4.5495435599210312,s247.33992962005908
030_11,s-4.7204617226405281,s-3.799579390002005,s247.33992962005908
030_12,s-4.7204617226405281,s-3.0496152200829787,s247.33992962005908
030_13,s-4.7204617226405281,s-2.2996510501639524,s247.33992962005908
030_14,s-4.7204617226405281,s-1.5496868802449262,s247.33992962005908
030_15,s-3.8459720251460041,s-4.5495435599210312,s247.33992962005908
030_16,s-3.8459720251460041,s-3.799579390002005,s247.33992962005908
030_17,s-3.8459720251460041,s-3.0496152200829787,s247.33992962005908
030_18,s-3.8459720251460041,s-2.2996510501639524,s247.33992962005908
030_19,s-3.8459720251460041,s-1.5496868802449262,s247.33992962005908
030_20,s-2.9714823276514801,s-4.5495435599210312,s247.33992962005908
030_21,s-2.9714823276514801,s-3.799579390002005,s247.33992962005908
030_22,s-2.9714823276514801,s-3.0496152200829787,s247.33992962005908
030_23,s-2.9714823276514801,s-2.2996510501639524,s247.33992962005908
030_24,s-2.9714823276514801,s-1.5496868802449262,s247.33992962005908
030_25,s-2.0969926301569566,s-4.5495435599210312,s247.33992962005908
030_26,s-2.0969926301569566,s-3.799579390002005,s247.33992962005908
030_27,s-2.0969926301569566,s-3.0496152200829787,s247.33992962005908
030_28,s-2.0969926301569566,s-2.2996510501639524,s247.33992962005908
030_29,s-2.0969926301569566,s-1.5496868802449262,s247.33992962005908
031_0,s-4.0252303348902938,s-1.5081419743348707,s83.045462527910658
031_1,s-3.1507406373957698,s-4.5079986540109758,s83.045462527910658
031_2,s-3.1507406373957698,s-3.7580344840919495,s83.045462527910658
031_3,s-3.1507406373957698,s-3.0080703141729233,s83.045462527910658
031_4,s-3.1507406373957698,s-2.258106144253897,s83.045462527910658
031_5,s-3.1507406373957698,s-1.5081419743348707,s83.045462527910658
031_6,s-2.2762509399012458,s-4.5079986540109758,s83.045462527910658
031_7,s-2.2762509399012458,s-3.7580344840919495,s83.045462527910658
031_8,s-2.2762509399012458,s-3.0080703141729233,s83.045462527910658
031_9,s-2.2762509399012458,s-2.258106144253897,s83.045462527910658
031_10,s-2.2762509399012458,s-1.5081419743348707,s83.045462527910658
031_11,s-4.7204617226405281,s-4.5495435599210312,s247.33992962005908
031_12,s-4.7204617226405281,s-3.799579390002005,s247.33992962005908
031_13,s-4.7204617226405281,s-3.0496152200829787,s247.33992962005908
031_14,s-4.7204617226405281,s-2.2996510501639524,s247.33992962005908
031_15,s-4.7204617226405281,s-1.5496868802449262,s247.33992962005908
031_16,s-3.8459720251460041,s-4.5495435599210312,s247.33992962005908
031_17,s-3.8459720251460041,s-3.799579390002005,s247.33992962005908
031_18,s-3.8459720251460041,s-3.0496152200829787,s247.33992962005908
031_19,s-3.8459720251460041,s-2.2996510501639524,s247.33992962005908
031_20,s-3.8459720251460041,s-1.5496868802449262,s247.33992962005908
031_21,s-2.9714823276514801,s-4.5495435599210312,s247.33992962005908
031_22,s-2.9714823276514801,s-3.799579390002005,s247.33992962005908
031_23,s-2.9714823276514801,s-3.0496152200829787,s247.33992962005908
031_24,s-2.9714823276514801,s-2.2996510501639524,s247.33992962005908
031_25,s-2.9714823276514801,s-1.5496868802449262,s247.33992962005908
031_26,s-2.0969926301569566,s-4.5495435599210312,s247.33992962005908
031_27,s-2.0969926301569566,s-3.799579390002005,s247.33992962005908
031_28,s-2.0969926301569566,s-3.0496152200829787,s247.33992962005908
031_29,s-2.0969926301569566,s-2.2996510501639524,s247.33992962005908
031_30,s-2.0969926301569566,s-1.5496868802449262,s247.33992962005908
032_0,s-4.0252303348902938,s-2.258106144253897,s83.045462527910658
032_1,s-4.0252303348902938,s-1.5081419743348707,s83.045462527910658
032_2,s-3.1507406373957698,s-4.5079986540109758,s83.045462527910658
032_3,s-3.1507406373957698,s-3.7580344840919495,s83.045462527910658
032_4,s-3.1507406373957698,s-3.0080703141729233,s83.045462527910658
032_5,s-3.1507406373957698,s-2.258106144253897,s83.045462527910658
032_6,s-3.1507406373957698,s-1.5081419743348707,s83.045462527910658
032_7,s-2.2762509399012458,s-4.5079986540109758,s83.045462527910658
032_8,s-2.2762509399012458,s-3.7580344840919495,s83.045462527910658
032_9,s-2.2762509399012458,s-3.0080703141729233,s83.045462527910658
032_10,s-2.2762509399012458,s-2.258106144253897,s83.045462527910658
032_11,s-2.2762509399012458,s-1.5081419743348707,s83.045462527910658
032_12,s-4.7204617226405281,s-4.5495435599210312,s247.33992962005908
032_13,s-4.7204617226405281,s-3.799579390002005,s247.33992962005908
032_14,s-4.7204617226405281,s-3.0496152200829787,s247.33992962005908
032_15,s-4.7204617226405281,s-2.2996510501639524,s247.33992962005908
032_16,s-4.7204617226405281,s-1.5496868802449262,s247.33992962005908
032_17,s-3.8459720251460041,s-4.5495435599210312,s247.33992962005908
032_18,s-3.8459720251460041,s-3.799579390002005,s247.33992962005908
032_19,s-3.8459720251460041,s-3.0496152200829787,s247.33992962005908
032_20,s-3.8459720251460041,s-2.2996510501639524,s247.33992962005908
032_21,s-3.8459720251460041,s-1.5496868802449262,s247.33992962005908
032_22,s-2.9714823276514801,s-4.5495435599210312,s247.33992962005908
032_23,s-2.9714823276514801,s-3.799579390002005,s247.33992962005908
032_24,s-2.9714823276514801,s-3.0496152200829787,s247.33992962005908
032_25,s-2.9714823276514801,s-2.2996510501639524,s247.33992962005908
032_26,s-2.9714823276514801,s-1.5496868802449262,s247.33992962005908
032_27,s-2.0969926301569566,s-4.5495435599210312,s247.33992962005908
032_28,s-2.0969926301569566,s-3.799579390002005,s247.33992962005908
032_29,s-2.0969926301569566,s-3.0496152200829787,s247.33992962005908
032_30,s-2.0969926301569566,s-2.2996510501639524,s247.33992962005908
032_31,s-2.0969926301569566,s-1.5496868802449262,s247.33992962005908
033_0,s-4.0252303348902938,s-3.0080703141729233,s83.045462527910658
033_1,s-4.0252303348902938,s-2.258106144253897,s83.045462527910658
033_2,s-4.0252303348902938,s-1.5081419743348707,s83.045462527910658
033_3,s-3.1507406373957698,s-4.5079986540109758,s83.045462527910658
033_4,s-3.1507406373957698,s-3.7580344840919495,s83.045462527910658
033_5,s-3.1507406373957698,s-3.0080703141729233,s83.045462527910658
033_6,s-3.1507406373957698,s-2.258106144253897,s83.045462527910658
033_7,s-3.1507406373957698,s-1.5081419743348707,s83.045462527910658
033_8,s-2.2762509399012458,s-4.5079986540109758,s83.045462527910658
033_9,s-2.2762509399012458,s-3.7580344840919495,s83.045462527910658
033_10,s-2.2762509399012458,s-3.0080703141729233,s83.045462527910658
033_11,s-2.2762509399012458,s-2.258106144253897,s83.045462527910658
033_12,s-2.2762509399012458,s-1.5081419743348707,s83.045462527910658
033_13,s-4.7204617226405281,s-4.5495435599210312,s247.33992962005908
033_14,s-4.7204617226405281,s-3.799579390002005,s247.33992962005908
033_15,s-4.7204617226405281,s-3.0496152200829787,s247.33992962005908
033_16,s-4.7204617226405281,s-2.2996510501639524,s247.33992962005908
033_17,s-4.7204617226405281,s-1.5496868802449262,s247.33992962005908
033_18,s-3.8459720251460041,s-4.5495435599210312,s247.33992962005908
033_19,s-3.8459720251460041,s-3.799579390002005,s247.33992962005908
033_20,s-3.8459720251460041,s-3.0496152200829787,s247.33992962005908
033_21,s-3.8459720251460041,s-2.2996510501639524,s247.33992962005908
033_22,s-3.8459720251460041,s-1.5496868802449262,s247.33992962005908
033_23,s-2.9714823276514801,s-4.5495435599210312,s247.33992962005908
033_24,s-2.9714823276514801,s-3.799579390002005,s247.33992962005908
033_25,s-2.9714823276514801,s-3.0496152200829787,s247.33992962005908
033_26,s-2.9714823276514801,s-2.2996510501639524,s247.33992962005908
033_27,s-2.9714823276514801,s-1.5496868802449262,s247.33992962005908
033_28,s-2.0969926301569566,s-4.5495435599210312,s247.33992962005908
033_29,s-2.0969926301569566,s-3.799579390002005,s247.33992962005908
033_30,s-2.0969926301569566,s-3.0496152200829787,s247.33992962005908
033_31,s-2.0969926301569566,s-2.2996510501639524,s247.33992962005908
033_32,s-2.0969926301569566,s-1.5496868802449262,s247.33992962005908
034_0,s-4.0252303348902938,s-3.7580344840919495,s83.045462527910658
034_1,s-4.0252303348902938,s-3.0080703141729233,s83.045462527910658
034_2,s-4.0252303348902938,s-2.258106144253897,s83.045462527910658
034_3,s-4.0252303348902938,s-1.5081419743348707,s83.045462527910658
034_4,s-3.1507406373957698,s-4.5079986540109758,s83.045462527910658
034_5,s-3.1507406373957698,s-3.7580344840919495,s83.045462527910658
034_6,s-3.1507406373957698,s-3.0080703141729233,s83.045462527910658
034_7,s-3.1507406373957698,s-2.258106144253897,s83.045462527910658
034_8,s-3.1507406373957698,s-1.5081419743348707,s83.045462527910658
034_9,s-2.2762509399012458,s-4.5079986540109758,s83.045462527910658
034_10,s-2.2762509399012458,s-3.7580344840919495,s83.045462527910658
034_11,s-2.2762509399012458,s-3.0080703141729233,s83.045462527910658
034_12,s-2.2762509399012458,s-2.258106144253897,s83.045462527910658
034_13,s-2.2762509399012458,s-1.5081419743348707,s83.045462527910658
034_14,s-4.7204617226405281,s-4.5495435599210312,s247.33992962005908
034_15,s-4.7204617226405281,s-3.799579390002005,s247.33992962005908
034_16,s-4.7204617226405281,s-3.0496152200829787,s247.33992962005908
034_17,s-4.7204617226405281,s-2.2996510501639524,s247.33992962005908
034_18,s-4.7204617226405281,s-1.5496868802449262,s247.33992962005908
034_19,s-3.8459720251460041,s-4.5495435599210312,s247.33992962005908
034_20,s-3.8459720251460041,s-3.799579390002005,s247.33992962005908
034_21,s-3.8459720251460041,s-3.0496152200829787,s247.33992962005908
034_22,s-3.8459720251460041,s-2.2996510501639524,s247.33992962005908
034_23,s-3.8459720251460041,s-1.5496868802449262,s247.33992962005908
034_24,s-2.9714823276514801,s-4.5495435599210312,s247.33992962005908
034_25,s-2.9714823276514801,s-3.799579390002005,s247.33992962005908
034_26,s-2.9714823276514801,s-3.0496152200829787,s247.33992962005908
034_27,s-2.9714823276514801,s-2.2996510501639524,s247.33992962005908
034_28,s-2.9714823276514801,s-1.5496868802449262,s247.33992962005908
034_29,s-2.0969926301569566,s-4.5495435599210312,s247.33992962005908
034_30,s-2.0969926301569566,s-3.799579390002005,s247.33992962005908
034_31,s-2.0969926301569566,s-3.0496152200829787,s247.33992962005908
034_32,s-2.0969926301569566,s-2.2996510501639524,s247.33992962005908
034_33,s-2.0969926301569566,s-1.5496868802449262,s247.33992962005908
035_0,s-4.0252303348902938,s-4.5079986540109758,s83.045462527910658
035_1,s-4.0252303348902938,s-3.7580344840919495,s83.045462527910658
035_2,s-4.0252303348902938,s-3.0080703141729233,s83.045462527910658
035_3,s-4.0252303348902938,s-2.258106144253897,s83.045462527910658
035_4,s-4.0252303348902938,s-1.5081419743348707,s83.045462527910658
035_5,s-3.1507406373957698,s-4.5079986540109758,s83.045462527910658
035_6,s-3.1507406373957698,s-3.7580344840919495,s83.045462527910658
035_7,s-3.1507406373957698,s-3.0080703141729233,s83.045462527910658
035_8,s-3.1507406373957698,s-2.258106144253897,s83.045462527910658
035_9,s-3.1507406373957698,s-1.5081419743348707,s83.045462527910658
035_10,s-2.2762509399012458,s-4.5079986540109758,s83.045462527910658
035_11,s-2.2762509399012458,s-3.7580344840919495,s83.045462527910658
035_12,s-2.2762509399012458,s-3.0080703141729233,s83.045462527910658
035_13,s-2.2762509399012458,s-2.258106144253897,s83.045462527910658
035_14,s-2.2762509399012458,s-1.5081419743348707,s83.045462527910658
035_15,s-4.7204617226405281,s-4.5495435599210312,s247.33992962005908
035_16,s-4.7204617226405281,s-3.799579390002005,s247.33992962005908
035_17,s-4.7204617226405281,s-3.0496152200829787,s247.33992962005908
035_18,s-4.7204617226405281,s-2.2996510501639524,s247.33992962005908
035_19,s-4.7204617226405281,s-1.5496868802449262,s247.33992962005908
035_20,s-3.8459720251460041,s-4.5495435599210312,s247.33992962005908
035_21,s-3.8459720251460041,s-3.799579390002005,s247.33992962005908
035_22,s-3.8459720251460041,s-3.0496152200829787,s247.33992962005908
035_23,s-3.8459720251460041,s-2.2996510501639524,s247.33992962005908
035_24,s-3.8459720251460041,s-1.5496868802449262,s247.33992962005908
035_25,s-2.9714823276514801,s-4.5495435599210312,s247.33992962005908
035_26,s-2.9714823276514801,s-3.799579390002005,s247.33992962005908
035_27,s-2.9714823276514801,s-3.0496152200829787,s247.33992962005908
035_28,s-2.9714823276514801,s-2.2996510501639524,s247.33992962005908
035_29,s-2.9714823276514801,s-1.5496868802449262,s247.33992962005908
035_30,s-2.0969926301569566,s-4.5495435599210312,s247.33992962005908
035_31,s-2.0969926301569566,s-3.799579390002005,s247.33992962005908
035_32,s-2.0969926301569566,s-3.0496152200829787,s247.33992962005908
035_33,s-2.0969926301569566,s-2.2996510501639524,s247.33992962005908
035_34,s-2.0969926301569566,s-1.5496868802449262,s247.33992962005908
036_0,s-4.3287205009434642,s-1.4700781066357269,s60.008944817700758
036_1,s-3.4542308034489402,s-4.4699347863118319,s60.008944817700758
036_2,s-3.4542308034489402,s-3.7199706163928057,s60.008944817700758
036_3,s-3.4542308034489402,s-2.9700064464737794,s60.008944817700758
036_4,s-3.4542308034489402,s-2.2200422765547532,s60.008944817700758
036_5,s-3.4542308034489402,s-1.4700781066357269,s60.008944817700758
036_6,s-2.5797411059544162,s-4.4699347863118319,s60.008944817700758
036_7,s-2.5797411059544162,s-3.7199706163928057,s60.008944817700758
036_8,s-2.5797411059544162,s-2.9700064464737794,s60.008944817700758
036_9,s-2.5797411059544162,s-2.2200422765547532,s60.008944817700758
036_10,s-2.5797411059544162,s-1.4700781066357269,s60.008944817700758
036_11,s-1.7052514084598926,s-4.4699347863118319,s60.008944817700758
036_12,s-1.7052514084598926,s-3.7199706163928057,s60.008944817700758
036_13,s-1.7052514084598926,s-2.9700064464737794,s60.008944817700758
036_14,s-1.7052514084598926,s-2.2200422765547532,s60.008944817700758
036_15,s-1.7052514084598926,s-1.4700781066357269,s60.008944817700758
036_16,s-4.7489272325277607,s-4.4931069169748419,s242.08157307218954
036_17,s-4.7489272325277607,s-3.7431427470558156,s242.08157307218954
036_18,s-4.7489272325277607,s-2.9931785771367894,s242.08157307218954
036_19,s-4.7489272325277607,s-2.2432144072177631,s242.08157307218954
036_20,s-4.7489272325277607,s-1.4932502372987368,s242.08157307218954
036_21,s-3.8744375350332367,s-4.4931069169748419,s242.08157307218954
036_22,s-3.8744375350332367,s-3.7431427470558156,s242.08157307218954
036_23,s-3.8744375350332367,s-2.9931785771367894,s242.08157307218954
036_24,s-3.8744375350332367,s-2.2432144072177631,s242.08157307218954
036_25,s-3.8744375350332367,s-1.4932502372987368,s242.08157307218954
036_26,s-2.9999478375387127,s-4.4931069169748419,s242.08157307218954
036_27,s-2.9999478375387127,s-3.7431427470558156,s242.08157307218954
