id,x,y,deg
029_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
029_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
029_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
029_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
029_9,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
029_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
029_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
029_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
029_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
029_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
029_15,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
029_16,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
029_17,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
029_18,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
029_19,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
029_20,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
029_21,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
029_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
029_23,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
029_24,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
029_25,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
029_26,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
029_27,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
029_28,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
030_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
030_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
030_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
030_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
030_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
030_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
030_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
030_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
030_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
030_9,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
030_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
030_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
030_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
030_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
030_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
030_15,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
030_16,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
030_17,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
030_18,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
030_19,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
030_20,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
030_21,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
030_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
030_23,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
030_24,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
030_25,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
030_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
030_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
030_28,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
030_29,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
031_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
031_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
031_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
031_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
031_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
031_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
031_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
031_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
031_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
031_9,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
031_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
031_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
031_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
031_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
031_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
031_15,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
031_16,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
031_17,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
031_18,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
031_19,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
031_20,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
031_21,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
031_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
031_23,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
031_24,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
031_25,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
031_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
031_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
031_28,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
031_29,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
031_30,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
032_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
032_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
032_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
032_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
032_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
032_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
032_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
032_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
032_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
032_9,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
032_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
032_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
032_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
032_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
032_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
032_15,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
032_16,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
032_17,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
032_18,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
032_19,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
032_20,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
032_21,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
032_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
032_23,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
032_24,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
032_25,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
032_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
032_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
032_28,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
032_29,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
032_30,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
032_31,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
033_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
033_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
033_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
033_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
033_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
033_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
033_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
033_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
033_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
033_9,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
033_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
033_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
033_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
033_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
033_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
033_15,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
033_16,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
033_17,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
033_18,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
033_19,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
033_20,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
033_21,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
033_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
033_23,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
033_24,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
033_25,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
033_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
033_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
033_28,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
033_29,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
033_30,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
033_31,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
033_32,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
034_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
034_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
034_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
034_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
034_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
034_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
034_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
034_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
034_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
034_9,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
034_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
034_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
034_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
034_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
034_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
034_15,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
034_16,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
034_17,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
034_18,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
034_19,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
034_20,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
034_21,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
034_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
034_23,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
034_24,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
034_25,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
034_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
034_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
034_28,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
034_29,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
034_30,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
034_31,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
034_32,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
034_33,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
035_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
035_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
035_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
035_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
035_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
035_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
035_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
035_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
035_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
035_9,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
035_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
035_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
035_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
035_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
035_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
035_15,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
035_16,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
035_17,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
035_18,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
035_19,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
035_20,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
035_21,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
035_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
035_23,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
035_24,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
035_25,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
035_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
035_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
035_28,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
035_29,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
035_30,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
035_31,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
035_32,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
035_33,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
035_34,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
036_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
036_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
036_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
036_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
036_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
036_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
036_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
036_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
036_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
036_9,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
036_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
036_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
036_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
036_13,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
036_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
036_15,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
036_16,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
036_17,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
036_18,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
036_19,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
036_20,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
036_21,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
036_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
036_23,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
036_24,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
036_25,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
036_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
036_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
036_28,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
036_29,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
036_30,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
036_31,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
036_32,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
036_33,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
036_34,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
036_35,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
037_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
037_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
037_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
037_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
037_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
037_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
037_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
037_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
