id,x,y,deg
035_15,s1.751436,s-0.036712,s225.187206
035_16,s-0.198952,s1.404518,s317.24421
035_17,s-1.621582,s-0.114296,s128.867086
035_18,s-1.614401,s0.782152,s148.869186
035_19,s1.501306,s0.432989,s273.706331
035_20,s-0.518128,s-1.845461,s192.201579
035_21,s-1.185802,s0.984875,s320.210101
035_22,s1.227897,s1.159319,s229.886491
035_23,s0.691355,s1.832831,s15.910224
035_24,s-1.212679,s-1.350324,s178.67106
035_25,s1.140598,s-1.644042,s121.295352
035_26,s-0.19369,s2.012697,s340.888863
035_27,s-1.700028,s1.094701,s355.078592
035_28,s1.654205,s-1.403294,s155.968008
035_29,s0.016343,s-2.274367,s146.906332
035_30,s-2.15538,s0.494231,s108.557176
035_31,s-2.350389,s-0.350051,s55.680091
035_32,s1.510782,s1.671916,s209.58496
035_33,s-1.155324,s1.684993,s279.209083
035_34,s2.065152,s-1.337533,s251.435719
036_0,s0.0,s0.0,s354.181215
036_1,s0.327052,s-0.457836,s337.976029
036_2,s-0.202217,s-0.410353,s180.865521
036_3,s-0.668241,s0.239617,s184.502171
036_4,s-0.061476,s0.978148,s98.776019
036_5,s0.595548,s0.640913,s213.124153
036_6,s0.861429,s-0.421545,s155.940423
036_7,s0.53431,s1.036494,s331.392415
036_8,s-0.695507,s-0.883022,s34.049952
036_9,s-1.04867,s0.599991,s153.696813
036_10,s1.287331,s-0.113487,s13.210857
036_11,s0.210018,s-1.104242,s225.764057
036_12,s1.091381,s-0.970706,s282.040779
036_13,s-0.510171,s-1.301054,s225.076714
036_14,s-1.190883,s-0.881518,s120.888696
036_15,s1.751436,s-0.036712,s225.187206
036_16,s-0.198952,s1.404518,s317.24421
036_17,s-1.621582,s-0.114296,s128.867086
036_18,s-1.614401,s0.782152,s148.869186
036_19,s1.501306,s0.432989,s273.706331
036_20,s-0.518128,s-1.845461,s192.201579
036_21,s-1.185802,s0.984875,s320.210101
036_22,s1.227897,s1.159319,s229.886491
036_23,s0.691355,s1.832831,s15.910224
036_24,s-1.212679,s-1.350324,s178.67106
036_25,s1.140598,s-1.644042,s121.295352
036_26,s-0.19369,s2.012697,s340.888863
036_27,s-1.700028,s1.094701,s355.078592
036_28,s1.654205,s-1.403294,s155.968008
036_29,s0.016343,s-2.274367,s146.906332
036_30,s-2.15538,s0.494231,s108.557176
036_31,s-2.350389,s-0.350051,s55.680091
036_32,s1.510782,s1.671916,s209.58496
036_33,s-1.155324,s1.684993,s279.209083
036_34,s2.065152,s-1.337533,s251.435719
036_35,s-1.5478,s-1.912632,s104.406775
037_0,s0.0,s0.0,s354.181215
037_1,s0.327052,s-0.457836,s337.976029
037_2,s-0.202217,s-0.410353,s180.865521
037_3,s-0.668241,s0.239617,s184.502171
037_4,s-0.061476,s0.978148,s98.776019
037_5,s0.595548,s0.640913,s213.124153
037_6,s0.861429,s-0.421545,s155.940423
037_7,s0.53431,s1.036494,s331.392415
037_8,s-0.695507,s-0.883022,s34.049952
037_9,s-1.04867,s0.599991,s153.696813
037_10,s1.287331,s-0.113487,s13.210857
037_11,s0.210018,s-1.104242,s225.764057
037_12,s1.091381,s-0.970706,s282.040779
037_13,s-0.510171,s-1.301054,s225.076714
037_14,s-1.190883,s-0.881518,s120.888696
037_15,s1.751436,s-0.036712,s225.187206
037_16,s-0.198952,s1.404518,s317.24421
037_17,s-1.621582,s-0.114296,s128.867086
037_18,s-1.614401,s0.782152,s148.869186
037_19,s1.501306,s0.432989,s273.706331
037_20,s-0.518128,s-1.845461,s192.201579
037_21,s-1.185802,s0.984875,s320.210101
037_22,s1.227897,s1.159319,s229.886491
037_23,s0.691355,s1.832831,s15.910224
037_24,s-1.212679,s-1.350324,s178.67106
037_25,s1.140598,s-1.644042,s121.295352
037_26,s-0.19369,s2.012697,s340.888863
037_27,s-1.700028,s1.094701,s355.078592
037_28,s1.654205,s-1.403294,s155.968008
037_29,s0.016343,s-2.274367,s146.906332
037_30,s-2.15538,s0.494231,s108.557176
037_31,s-2.350389,s-0.350051,s55.680091
037_32,s1.510782,s1.671916,s209.58496
037_33,s-1.155324,s1.684993,s279.209083
037_34,s2.065152,s-1.337533,s251.435719
037_35,s-1.5478,s-1.912632,s104.406775
037_36,s-0.667639,s-2.626055,s138.420181
038_0,s0.0,s0.0,s354.181215
038_1,s0.327052,s-0.457836,s337.976029
038_2,s-0.202217,s-0.410353,s180.865521
038_3,s-0.668241,s0.239617,s184.502171
038_4,s-0.061476,s0.978148,s98.776019
038_5,s0.595548,s0.640913,s213.124153
038_6,s0.861429,s-0.421545,s155.940423
038_7,s0.53431,s1.036494,s331.392415
038_8,s-0.695507,s-0.883022,s34.049952
038_9,s-1.04867,s0.599991,s153.696813
038_10,s1.287331,s-0.113487,s13.210857
038_11,s0.210018,s-1.104242,s225.764057
038_12,s1.091381,s-0.970706,s282.040779
038_13,s-0.510171,s-1.301054,s225.076714
038_14,s-1.190883,s-0.881518,s120.888696
038_15,s1.751436,s-0.036712,s225.187206
038_16,s-0.198952,s1.404518,s317.24421
038_17,s-1.621582,s-0.114296,s128.867086
038_18,s-1.614401,s0.782152,s148.869186
038_19,s1.501306,s0.432989,s273.706331
038_20,s-0.518128,s-1.845461,s192.201579
038_21,s-1.185802,s0.984875,s320.210101
038_22,s1.227897,s1.159319,s229.886491
038_23,s0.691355,s1.832831,s15.910224
038_24,s-1.212679,s-1.350324,s178.67106
038_25,s1.140598,s-1.644042,s121.295352
038_26,s-0.19369,s2.012697,s340.888863
038_27,s-1.700028,s1.094701,s355.078592
038_28,s1.654205,s-1.403294,s155.968008
038_29,s0.016343,s-2.274367,s146.906332
038_30,s-2.15538,s0.494231,s108.557176
038_31,s-2.350389,s-0.350051,s55.680091
038_32,s1.510782,s1.671916,s209.58496
038_33,s-1.155324,s1.684993,s279.209083
038_34,s2.065152,s-1.337533,s251.435719
038_35,s-1.5478,s-1.912632,s104.406775
038_36,s-0.667639,s-2.626055,s138.420181
038_37,s2.487931,s-0.534028,s319.784631
039_0,s0.0,s0.0,s354.181215
039_1,s0.327052,s-0.457836,s337.976029
039_2,s-0.202217,s-0.410353,s180.865521
039_3,s-0.668241,s0.239617,s184.502171
039_4,s-0.061476,s0.978148,s98.776019
039_5,s0.595548,s0.640913,s213.124153
039_6,s0.861429,s-0.421545,s155.940423
039_7,s0.53431,s1.036494,s331.392415
039_8,s-0.695507,s-0.883022,s34.049952
039_9,s-1.04867,s0.599991,s153.696813
039_10,s1.287331,s-0.113487,s13.210857
039_11,s0.210018,s-1.104242,s225.764057
039_12,s1.091381,s-0.970706,s282.040779
039_13,s-0.510171,s-1.301054,s225.076714
039_14,s-1.190883,s-0.881518,s120.888696
039_15,s1.751436,s-0.036712,s225.187206
039_16,s-0.198952,s1.404518,s317.24421
039_17,s-1.621582,s-0.114296,s128.867086
039_18,s-1.614401,s0.782152,s148.869186
039_19,s1.501306,s0.432989,s273.706331
039_20,s-0.518128,s-1.845461,s192.201579
039_21,s-1.185802,s0.984875,s320.210101
039_22,s1.227897,s1.159319,s229.886491
039_23,s0.691355,s1.832831,s15.910224
039_24,s-1.212679,s-1.350324,s178.67106
039_25,s1.140598,s-1.644042,s121.295352
039_26,s-0.19369,s2.012697,s340.888863
039_27,s-1.700028,s1.094701,s355.078592
039_28,s1.654205,s-1.403294,s155.968008
039_29,s0.016343,s-2.274367,s146.906332
039_30,s-2.15538,s0.494231,s108.557176
039_31,s-2.350389,s-0.350051,s55.680091
039_32,s1.510782,s1.671916,s209.58496
039_33,s-1.155324,s1.684993,s279.209083
039_34,s2.065152,s-1.337533,s251.435719
039_35,s-1.5478,s-1.912632,s104.406775
039_36,s-0.667639,s-2.626055,s138.420181
039_37,s2.487931,s-0.534028,s319.784631
039_38,s0.624066,s-2.249272,s152.804322
040_0,s0.0,s0.0,s354.181215
040_1,s0.327052,s-0.457836,s337.976029
040_2,s-0.202217,s-0.410353,s180.865521
040_3,s-0.668241,s0.239617,s184.502171
040_4,s-0.061476,s0.978148,s98.776019
040_5,s0.595548,s0.640913,s213.124153
040_6,s0.861429,s-0.421545,s155.940423
040_7,s0.53431,s1.036494,s331.392415
040_8,s-0.695507,s-0.883022,s34.049952
040_9,s-1.04867,s0.599991,s153.696813
040_10,s1.287331,s-0.113487,s13.210857
040_11,s0.210018,s-1.104242,s225.764057
040_12,s1.091381,s-0.970706,s282.040779
040_13,s-0.510171,s-1.301054,s225.076714
040_14,s-1.190883,s-0.881518,s120.888696
040_15,s1.751436,s-0.036712,s225.187206
040_16,s-0.198952,s1.404518,s317.24421
040_17,s-1.621582,s-0.114296,s128.867086
040_18,s-1.614401,s0.782152,s148.869186
040_19,s1.501306,s0.432989,s273.706331
040_20,s-0.518128,s-1.845461,s192.201579
040_21,s-1.185802,s0.984875,s320.210101
040_22,s1.227897,s1.159319,s229.886491
040_23,s0.691355,s1.832831,s15.910224
040_24,s-1.212679,s-1.350324,s178.67106
040_25,s1.140598,s-1.644042,s121.295352
040_26,s-0.19369,s2.012697,s340.888863
040_27,s-1.700028,s1.094701,s355.078592
040_28,s1.654205,s-1.403294,s155.968008
040_29,s0.016343,s-2.274367,s146.906332
040_30,s-2.15538,s0.494231,s108.557176
040_31,s-2.350389,s-0.350051,s55.680091
040_32,s1.510782,s1.671916,s209.58496
040_33,s-1.155324,s1.684993,s279.209083
040_34,s2.065152,s-1.337533,s251.435719
040_35,s-1.5478,s-1.912632,s104.406775
040_36,s-0.667639,s-2.626055,s138.420181
040_37,s2.487931,s-0.534028,s319.784631
040_38,s0.624066,s-2.249272,s152.804322
040_39,s0.902774,s2.35656,s278.122857
041_0,s0.0,s0.0,s354.181215
041_1,s0.327052,s-0.457836,s337.976029
041_2,s-0.202217,s-0.410353,s180.865521
041_3,s-0.668241,s0.239617,s184.502171
041_4,s-0.061476,s0.978148,s98.776019
041_5,s0.595548,s0.640913,s213.124153
041_6,s0.861429,s-0.421545,s155.940423
041_7,s0.53431,s1.036494,s331.392415
041_8,s-0.695507,s-0.883022,s34.049952
041_9,s-1.04867,s0.599991,s153.696813
041_10,s1.287331,s-0.113487,s13.210857
041_11,s0.210018,s-1.104242,s225.764057
041_12,s1.091381,s-0.970706,s282.040779
041_13,s-0.510171,s-1.301054,s225.076714
041_14,s-1.190883,s-0.881518,s120.888696
041_15,s1.751436,s-0.036712,s225.187206
041_16,s-0.198952,s1.404518,s317.24421
041_17,s-1.621582,s-0.114296,s128.867086
041_18,s-1.614401,s0.782152,s148.869186
041_19,s1.501306,s0.432989,s273.706331
041_20,s-0.518128,s-1.845461,s192.201579
041_21,s-1.185802,s0.984875,s320.210101
041_22,s1.227897,s1.159319,s229.886491
041_23,s0.691355,s1.832831,s15.910224
041_24,s-1.212679,s-1.350324,s178.67106
041_25,s1.140598,s-1.644042,s121.295352
041_26,s-0.19369,s2.012697,s340.888863
041_27,s-1.700028,s1.094701,s355.078592
041_28,s1.654205,s-1.403294,s155.968008
041_29,s0.016343,s-2.274367,s146.906332
041_30,s-2.15538,s0.494231,s108.557176
041_31,s-2.350389,s-0.350051,s55.680091
041_32,s1.510782,s1.671916,s209.58496
041_33,s-1.155324,s1.684993,s279.209083
041_34,s2.065152,s-1.337533,s251.435719
041_35,s-1.5478,s-1.912632,s104.406775
041_36,s-0.667639,s-2.626055,s138.420181
041_37,s2.487931,s-0.534028,s319.784631
041_38,s0.624066,s-2.249272,s152.804322
041_39,s0.902774,s2.35656,s278.122857
041_40,s2.570017,s0.293054,s331.257756
042_0,s0.0,s0.0,s354.181215
042_1,s0.327052,s-0.457836,s337.976029
042_2,s-0.202217,s-0.410353,s180.865521
042_3,s-0.668241,s0.239617,s184.502171
042_4,s-0.061476,s0.978148,s98.776019
042_5,s0.595548,s0.640913,s213.124153
042_6,s0.861429,s-0.421545,s155.940423
042_7,s0.53431,s1.036494,s331.392415
042_8,s-0.695507,s-0.883022,s34.049952
042_9,s-1.04867,s0.599991,s153.696813
042_10,s1.287331,s-0.113487,s13.210857
042_11,s0.210018,s-1.104242,s225.764057
042_12,s1.091381,s-0.970706,s282.040779
042_13,s-0.510171,s-1.301054,s225.076714
042_14,s-1.190883,s-0.881518,s120.888696
042_15,s1.751436,s-0.036712,s225.187206
042_16,s-0.198952,s1.404518,s317.24421
042_17,s-1.621582,s-0.114296,s128.867086
042_18,s-1.614401,s0.782152,s148.869186
042_19,s1.501306,s0.432989,s273.706331
042_20,s-0.518128,s-1.845461,s192.201579
042_21,s-1.185802,s0.984875,s320.210101
042_22,s1.227897,s1.159319,s229.886491
042_23,s0.691355,s1.832831,s15.910224
042_24,s-1.212679,s-1.350324,s178.67106
042_25,s1.140598,s-1.644042,s121.295352
042_26,s-0.19369,s2.012697,s340.888863
042_27,s-1.700028,s1.094701,s355.078592
042_28,s1.654205,s-1.403294,s155.968008
042_29,s0.016343,s-2.274367,s146.906332
042_30,s-2.15538,s0.494231,s108.557176
042_31,s-2.350389,s-0.350051,s55.680091
042_32,s1.510782,s1.671916,s209.58496
042_33,s-1.155324,s1.684993,s279.209083
042_34,s2.065152,s-1.337533,s251.435719
042_35,s-1.5478,s-1.912632,s104.406775
042_36,s-0.667639,s-2.626055,s138.420181
042_37,s2.487931,s-0.534028,s319.784631
042_38,s0.624066,s-2.249272,s152.804322
042_39,s0.902774,s2.35656,s278.122857
042_40,s2.570017,s0.293054,s331.257756
042_41,s-0.432447,s2.486235,s20.77719
043_0,s0.0,s0.0,s354.181215
043_1,s0.327052,s-0.457836,s337.976029
043_2,s-0.202217,s-0.410353,s180.865521
043_3,s-0.668241,s0.239617,s184.502171
043_4,s-0.061476,s0.978148,s98.776019
043_5,s0.595548,s0.640913,s213.124153
043_6,s0.861429,s-0.421545,s155.940423
043_7,s0.53431,s1.036494,s331.392415
043_8,s-0.695507,s-0.883022,s34.049952
043_9,s-1.04867,s0.599991,s153.696813
043_10,s1.287331,s-0.113487,s13.210857
043_11,s0.210018,s-1.104242,s225.764057
043_12,s1.091381,s-0.970706,s282.040779
043_13,s-0.510171,s-1.301054,s225.076714
043_14,s-1.190883,s-0.881518,s120.888696
043_15,s1.751436,s-0.036712,s225.187206
043_16,s-0.198952,s1.404518,s317.24421
043_17,s-1.621582,s-0.114296,s128.867086
043_18,s-1.614401,s0.782152,s148.869186
043_19,s1.501306,s0.432989,s273.706331
043_20,s-0.518128,s-1.845461,s192.201579
043_21,s-1.185802,s0.984875,s320.210101
043_22,s1.227897,s1.159319,s229.886491
043_23,s0.691355,s1.832831,s15.910224
043_24,s-1.212679,s-1.350324,s178.67106
043_25,s1.140598,s-1.644042,s121.295352
043_26,s-0.19369,s2.012697,s340.888863
043_27,s-1.700028,s1.094701,s355.078592
043_28,s1.654205,s-1.403294,s155.968008
043_29,s0.016343,s-2.274367,s146.906332
043_30,s-2.15538,s0.494231,s108.557176
043_31,s-2.350389,s-0.350051,s55.680091
043_32,s1.510782,s1.671916,s209.58496
043_33,s-1.155324,s1.684993,s279.209083
043_34,s2.065152,s-1.337533,s251.435719
043_35,s-1.5478,s-1.912632,s104.406775
043_36,s-0.667639,s-2.626055,s138.420181
043_37,s2.487931,s-0.534028,s319.784631
043_38,s0.624066,s-2.249272,s152.804322
043_39,s0.902774,s2.35656,s278.122857
043_40,s2.570017,s0.293054,s331.257756
043_41,s-0.432447,s2.486235,s20.77719
043_42,s-2.492329,s0.835817,s26.000971
044_0,s0.0,s0.0,s354.181215
044_1,s0.327052,s-0.457836,s337.976029
044_2,s-0.202217,s-0.410353,s180.865521
044_3,s-0.668241,s0.239617,s184.502171
044_4,s-0.061476,s0.978148,s98.776019
044_5,s0.595548,s0.640913,s213.124153
044_6,s0.861429,s-0.421545,s155.940423
044_7,s0.53431,s1.036494,s331.392415
044_8,s-0.695507,s-0.883022,s34.049952
044_9,s-1.04867,s0.599991,s153.696813
044_10,s1.287331,s-0.113487,s13.210857
044_11,s0.210018,s-1.104242,s225.764057
044_12,s1.091381,s-0.970706,s282.040779
044_13,s-0.510171,s-1.301054,s225.076714
044_14,s-1.190883,s-0.881518,s120.888696
044_15,s1.751436,s-0.036712,s225.187206
044_16,s-0.198952,s1.404518,s317.24421
044_17,s-1.621582,s-0.114296,s128.867086
044_18,s-1.614401,s0.782152,s148.869186
044_19,s1.501306,s0.432989,s273.706331
044_20,s-0.518128,s-1.845461,s192.201579
044_21,s-1.185802,s0.984875,s320.210101
044_22,s1.227897,s1.159319,s229.886491
044_23,s0.691355,s1.832831,s15.910224
044_24,s-1.212679,s-1.350324,s178.67106
044_25,s1.140598,s-1.644042,s121.295352
044_26,s-0.19369,s2.012697,s340.888863
044_27,s-1.700028,s1.094701,s355.078592
044_28,s1.654205,s-1.403294,s155.968008
044_29,s0.016343,s-2.274367,s146.906332
044_30,s-2.15538,s0.494231,s108.557176
044_31,s-2.350389,s-0.350051,s55.680091
044_32,s1.510782,s1.671916,s209.58496
044_33,s-1.155324,s1.684993,s279.209083
044_34,s2.065152,s-1.337533,s251.435719
044_35,s-1.5478,s-1.912632,s104.406775
044_36,s-0.667639,s-2.626055,s138.420181
044_37,s2.487931,s-0.534028,s319.784631
044_38,s0.624066,s-2.249272,s152.804322
044_39,s0.902774,s2.35656,s278.122857
044_40,s2.570017,s0.293054,s331.257756
044_41,s-0.432447,s2.486235,s20.77719
044_42,s-2.492329,s0.835817,s26.000971
044_43,s1.987773,s1.655182,s290.087731
045_0,s0.0,s0.0,s354.181215
045_1,s0.327052,s-0.457836,s337.976029
045_2,s-0.202217,s-0.410353,s180.865521
045_3,s-0.668241,s0.239617,s184.502171
045_4,s-0.061476,s0.978148,s98.776019
045_5,s0.595548,s0.640913,s213.124153
045_6,s0.861429,s-0.421545,s155.940423
045_7,s0.53431,s1.036494,s331.392415
045_8,s-0.695507,s-0.883022,s34.049952
045_9,s-1.04867,s0.599991,s153.696813
045_10,s1.287331,s-0.113487,s13.210857
045_11,s0.210018,s-1.104242,s225.764057
045_12,s1.091381,s-0.970706,s282.040779
045_13,s-0.510171,s-1.301054,s225.076714
045_14,s-1.190883,s-0.881518,s120.888696
045_15,s1.751436,s-0.036712,s225.187206
045_16,s-0.198952,s1.404518,s317.24421
045_17,s-1.621582,s-0.114296,s128.867086
045_18,s-1.614401,s0.782152,s148.869186
045_19,s1.501306,s0.432989,s273.706331
045_20,s-0.518128,s-1.845461,s192.201579
045_21,s-1.185802,s0.984875,s320.210101
045_22,s1.227897,s1.159319,s229.886491
045_23,s0.691355,s1.832831,s15.910224
045_24,s-1.212679,s-1.350324,s178.67106
045_25,s1.140598,s-1.644042,s121.295352
045_26,s-0.19369,s2.012697,s340.888863
045_27,s-1.700028,s1.094701,s355.078592
045_28,s1.654205,s-1.403294,s155.968008
045_29,s0.016343,s-2.274367,s146.906332
045_30,s-2.15538,s0.494231,s108.557176
045_31,s-2.350389,s-0.350051,s55.680091
045_32,s1.510782,s1.671916,s209.58496
045_33,s-1.155324,s1.684993,s279.209083
045_34,s2.065152,s-1.337533,s251.435719
045_35,s-1.5478,s-1.912632,s104.406775
045_36,s-0.667639,s-2.626055,s138.420181
045_37,s2.487931,s-0.534028,s319.784631
045_38,s0.624066,s-2.249272,s152.804322
045_39,s0.902774,s2.35656,s278.122857
045_40,s2.570017,s0.293054,s331.257756
045_41,s-0.432447,s2.486235,s20.77719
045_42,s-2.492329,s0.835817,s26.000971
045_43,s1.987773,s1.655182,s290.087731
045_44,s-1.433747,s1.999554,s26.01322
046_0,s0.0,s0.0,s354.181215
046_1,s0.327052,s-0.457836,s337.976029
046_2,s-0.202217,s-0.410353,s180.865521
046_3,s-0.668241,s0.239617,s184.502171
046_4,s-0.061476,s0.978148,s98.776019
046_5,s0.595548,s0.640913,s213.124153
046_6,s0.861429,s-0.421545,s155.940423
046_7,s0.53431,s1.036494,s331.392415
046_8,s-0.695507,s-0.883022,s34.049952
046_9,s-1.04867,s0.599991,s153.696813
046_10,s1.287331,s-0.113487,s13.210857
046_11,s0.210018,s-1.104242,s225.764057
046_12,s1.091381,s-0.970706,s282.040779
046_13,s-0.510171,s-1.301054,s225.076714
046_14,s-1.190883,s-0.881518,s120.888696
046_15,s1.751436,s-0.036712,s225.187206
046_16,s-0.198952,s1.404518,s317.24421
046_17,s-1.621582,s-0.114296,s128.867086
046_18,s-1.614401,s0.782152,s148.869186
046_19,s1.501306,s0.432989,s273.706331
046_20,s-0.518128,s-1.845461,s192.201579
046_21,s-1.185802,s0.984875,s320.210101
046_22,s1.227897,s1.159319,s229.886491
046_23,s0.691355,s1.832831,s15.910224
046_24,s-1.212679,s-1.350324,s178.67106
046_25,s1.140598,s-1.644042,s121.295352
046_26,s-0.19369,s2.012697,s340.888863
046_27,s-1.700028,s1.094701,s355.078592
046_28,s1.654205,s-1.403294,s155.968008
046_29,s0.016343,s-2.274367,s146.906332
046_30,s-2.15538,s0.494231,s108.557176
046_31,s-2.350389,s-0.350051,s55.680091
046_32,s1.510782,s1.671916,s209.58496
046_33,s-1.155324,s1.684993,s279.209083
046_34,s2.065152,s-1.337533,s251.435719
046_35,s-1.5478,s-1.912632,s104.406775
046_36,s-0.667639,s-2.626055,s138.420181
046_37,s2.487931,s-0.534028,s319.784631
046_38,s0.624066,s-2.249272,s152.804322
046_39,s0.902774,s2.35656,s278.122857
046_40,s2.570017,s0.293054,s331.257756
046_41,s-0.432447,s2.486235,s20.77719
046_42,s-2.492329,s0.835817,s26.000971
046_43,s1.987773,s1.655182,s290.087731
046_44,s-1.433747,s1.999554,s26.01322
046_45,s1.693737,s-2.092204,s195.689681
047_0,s0.0,s0.0,s354.181215
047_1,s0.327052,s-0.457836,s337.976029
047_2,s-0.202217,s-0.410353,s180.865521
047_3,s-0.668241,s0.239617,s184.502171
047_4,s-0.061476,s0.978148,s98.776019
047_5,s0.595548,s0.640913,s213.124153
047_6,s0.861429,s-0.421545,s155.940423
047_7,s0.53431,s1.036494,s331.392415
047_8,s-0.695507,s-0.883022,s34.049952
047_9,s-1.04867,s0.599991,s153.696813
047_10,s1.287331,s-0.113487,s13.210857
047_11,s0.210018,s-1.104242,s225.764057
047_12,s1.091381,s-0.970706,s282.040779
047_13,s-0.510171,s-1.301054,s225.076714
047_14,s-1.190883,s-0.881518,s120.888696
047_15,s1.751436,s-0.036712,s225.187206
047_16,s-0.198952,s1.404518,s317.24421
047_17,s-1.621582,s-0.114296,s128.867086
047_18,s-1.614401,s0.782152,s148.869186
047_19,s1.501306,s0.432989,s273.706331
047_20,s-0.518128,s-1.845461,s192.201579
047_21,s-1.185802,s0.984875,s320.210101
047_22,s1.227897,s1.159319,s229.886491
047_23,s0.691355,s1.832831,s15.910224
047_24,s-1.212679,s-1.350324,s178.67106
047_25,s1.140598,s-1.644042,s121.295352
047_26,s-0.19369,s2.012697,s340.888863
047_27,s-1.700028,s1.094701,s355.078592
047_28,s1.654205,s-1.403294,s155.968008
047_29,s0.016343,s-2.274367,s146.906332
047_30,s-2.15538,s0.494231,s108.557176
047_31,s-2.350389,s-0.350051,s55.680091
047_32,s1.510782,s1.671916,s209.58496
047_33,s-1.155324,s1.684993,s279.209083
047_34,s2.065152,s-1.337533,s251.435719
047_35,s-1.5478,s-1.912632,s104.406775
047_36,s-0.667639,s-2.626055,s138.420181
047_37,s2.487931,s-0.534028,s319.784631
047_38,s0.624066,s-2.249272,s152.804322
047_39,s0.902774,s2.35656,s278.122857
047_40,s2.570017,s0.293054,s331.257756
047_41,s-0.432447,s2.486235,s20.77719
047_42,s-2.492329,s0.835817,s26.000971
047_43,s1.987773,s1.655182,s290.087731
047_44,s-1.433747,s1.999554,s26.01322
047_45,s1.693737,s-2.092204,s195.689681
047_46,s-1.298364,s-2.358032,s176.629059
048_0,s0.0,s0.0,s354.181215
048_1,s0.327052,s-0.457836,s337.976029
048_2,s-0.202217,s-0.410353,s180.865521
048_3,s-0.668241,s0.239617,s184.502171
048_4,s-0.061476,s0.978148,s98.776019
048_5,s0.595548,s0.640913,s213.124153
048_6,s0.861429,s-0.421545,s155.940423
048_7,s0.53431,s1.036494,s331.392415
048_8,s-0.695507,s-0.883022,s34.049952
048_9,s-1.04867,s0.599991,s153.696813
048_10,s1.287331,s-0.113487,s13.210857
048_11,s0.210018,s-1.104242,s225.764057
048_12,s1.091381,s-0.970706,s282.040779
048_13,s-0.510171,s-1.301054,s225.076714
048_14,s-1.190883,s-0.881518,s120.888696
048_15,s1.751436,s-0.036712,s225.187206
048_16,s-0.198952,s1.404518,s317.24421
048_17,s-1.621582,s-0.114296,s128.867086
048_18,s-1.614401,s0.782152,s148.869186
048_19,s1.501306,s0.432989,s273.706331
048_20,s-0.518128,s-1.845461,s192.201579
048_21,s-1.185802,s0.984875,s320.210101
048_22,s1.227897,s1.159319,s229.886491
048_23,s0.691355,s1.832831,s15.910224
048_24,s-1.212679,s-1.350324,s178.67106
048_25,s1.140598,s-1.644042,s121.295352
048_26,s-0.19369,s2.012697,s340.888863
048_27,s-1.700028,s1.094701,s355.078592
048_28,s1.654205,s-1.403294,s155.968008
