id,x,y,deg
029_7,s-4.2672212207180005,s-3.1461430630422544,s80.56587336433222
029_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
029_9,s-4.267506727171163,s-2.5135843558260818,s80.56587336433222
029_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
029_11,s-4.267079637583214,s-4.411260477474599,s80.60398569612234
029_12,s-2.2357063148417837,s-1.8875716047912767,s80.5931118046654
029_13,s-2.2520384988351294,s-3.7792404921344,s80.60398569612234
029_14,s-3.2599066071339786,s-1.8836162167691235,s80.5931118046654
029_15,s-5.1034707202109,s-4.63225469366343,s260.60412464721475
029_16,s-3.0901999099080704,s-3.3680722657059436,s260.61499853867167
029_17,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
029_18,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
029_19,s-4.098214523492092,s-4.632645261822644,s260.57688620688157
029_20,s-4.095797689761666,s-2.105110432957954,s260.58776009833855
029_21,s-3.0920583267732833,s-4.631189680138288,s260.57688620688157
029_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
029_23,s-3.090485416361233,s-2.735513558489771,s260.57688620688157
029_24,s-4.095656106626879,s-3.370227847390299,s260.60412464721475
029_25,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
029_26,s-5.101256226664064,s-4.002195986447258,s260.60412464721475
029_27,s-4.095800029945255,s-4.002786554606471,s260.61499853867167
029_28,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
030_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
030_1,s-3.2617650239991915,s-3.146733631201468,s80.60398569612234
030_2,s-2.2574799974985655,s-2.5124374568918193,s80.5931118046654
030_3,s-3.2619066071339784,s-1.8816162167691235,s80.60398569612234
030_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
030_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
030_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
030_7,s-4.2673651440363765,s-3.7787017702584267,s80.56587336433222
030_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
030_9,s-4.267506727171163,s-2.5135843558260818,s80.56587336433222
030_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
030_11,s-4.2672212207180005,s-3.1461430630422544,s80.60398569612234
030_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
030_13,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
030_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
030_15,s-5.1034707202109,s-4.63225469366343,s260.60412464721475
030_16,s-3.090341493042857,s-2.1029548512735987,s260.61499853867167
030_17,s-4.095797689761666,s-2.105110432957954,s260.60412464721475
030_18,s-4.095656106626879,s-3.370227847390299,s260.60412464721475
030_19,s-3.093165887012398,s-1.474057620696278,s261.5264139032954
030_20,s-4.098414523492092,s-4.632445261822643,s260.58776009833855
030_21,s-5.101112303345688,s-3.3696372792310854,s260.57688620688157
030_22,s-4.096583196214828,s-1.4730517257417821,s260.58776009833855
030_23,s-3.090485416361233,s-2.735513558489771,s260.57688620688157
030_24,s-5.101256226664064,s-4.002195986447258,s260.58776009833855
030_25,s-3.0920583267732833,s-4.631189680138288,s260.60412464721475
030_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
030_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
030_28,s-4.095941613080042,s-2.7376691401741264,s260.61499853867167
030_29,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
031_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
031_1,s-3.2617650239991915,s-3.146733631201468,s80.60398569612234
031_2,s-2.2574799974985655,s-2.5124374568918193,s80.5931118046654
031_3,s-3.2619066071339784,s-1.8816162167691235,s80.60398569612234
031_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
031_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
031_6,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
031_7,s-4.2673651440363765,s-3.7787017702584267,s80.56587336433222
031_8,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
031_9,s-4.267506727171163,s-2.5135843558260818,s80.56587336433222
031_10,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
031_11,s-4.2672212207180005,s-3.1461430630422544,s80.60398569612234
031_12,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
031_13,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
031_14,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
031_15,s-5.1034707202109,s-4.63225469366343,s260.60412464721475
031_16,s-3.090341493042857,s-2.1029548512735987,s260.61499853867167
031_17,s-4.095797689761666,s-2.105110432957954,s260.60412464721475
031_18,s-4.095656106626879,s-3.370227847390299,s260.60412464721475
031_19,s-3.093165887012398,s-1.474057620696278,s261.5264139032954
031_20,s-4.098414523492092,s-4.632445261822643,s260.58776009833855
031_21,s-5.101112303345688,s-3.3696372792310854,s260.57688620688157
031_22,s-4.096583196214828,s-1.4730517257417821,s260.58776009833855
031_23,s-3.090485416361233,s-2.735513558489771,s260.57688620688157
031_24,s-5.101256226664064,s-4.002195986447258,s260.58776009833855
031_25,s-3.0920583267732833,s-4.631189680138288,s260.60412464721475
031_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
031_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
031_28,s-4.095941613080042,s-2.7376691401741264,s260.61499853867167
031_29,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
031_30,s-5.101253886480475,s-2.1045198647987404,s260.61499853867167
032_0,s-2.202836172743184,s-4.44791526682405,s78.90084950435681
032_1,s-4.262230759928169,s-3.1455197546429123,s80.60398569612234
032_2,s-2.226604512965917,s-2.5215013301409708,s81.34352897529587
032_3,s-4.267079637583214,s-4.411260477474599,s80.60398569612234
032_4,s-2.222273545308333,s-3.148594015088488,s80.5883749879917
032_5,s-3.2619089473175675,s-3.7792923384176405,s80.56587336433222
032_6,s-4.2641154931134535,s-2.515537246954958,s80.57674725578914
032_7,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
032_8,s-2.2637063648057993,s-1.8697946700208328,s78.8041732529379
032_9,s-4.262725599142867,s-3.7785233548156034,s80.56587336433222
032_10,s-2.200158704594979,s-3.787299055325223,s79.34701786385646
032_11,s-3.2619066071339784,s-1.8816162167691235,s80.60398569612234
032_12,s-4.2731343621088635,s-1.8781747848908381,s80.5931118046654
032_13,s-3.2617650239991915,s-3.146733631201468,s80.60398569612234
032_14,s-3.2620505304523544,s-2.5141749239852955,s80.5931118046654
032_15,s-3.091189213528548,s-2.741357580378506,s260.60412464721475
032_16,s-5.101253886480475,s-2.1045198647987404,s260.61499853867167
032_17,s-3.1928836967134844,s-1.4622277105596067,s261.034358078664
032_18,s-4.095797689761666,s-2.105110432957954,s260.60412464721475
032_19,s-3.0922963208651084,s-4.621722000948138,s259.53255406848723
032_20,s-4.0952892155963,s-3.370040295129548,s260.58776009833855
032_21,s-4.095800029945255,s-4.002786554606471,s260.57688620688157
032_22,s-3.0862166941417155,s-3.361181098043796,s260.10812169347787
032_23,s-4.095581333196273,s-4.6340483848144505,s260.57688620688157
032_24,s-5.10936277932902,s-4.631859999750523,s260.58776009833855
032_25,s-5.11130338618185,s-3.363868715519725,s261.0404316083264
032_26,s-4.1262992530546265,s-1.4686559910461354,s262.57323387162216
032_27,s-5.101256226664064,s-4.002195986447258,s260.60412464721475
032_28,s-3.0925020351557237,s-2.1094373362720127,s260.61499853867167
032_29,s-4.095941613080042,s-2.7376691401741264,s260.60412464721475
032_30,s-3.0806662629822434,s-3.983580062302782,s255.37660600881637
032_31,s-2.217591357932679,s-1.452538193919643,s294.7980721720405
033_0,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
033_1,s-2.256308827280383,s-3.1445780495171127,s80.60398569612234
033_2,s-4.3661714751917575,s-1.7868734990987,s80.5931118046654
033_3,s-3.2619066071339784,s-1.8816162167691235,s80.60398569612234
033_4,s-2.2567327893616302,s-2.5120825103835154,s80.5931118046654
033_5,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
033_6,s-2.256167244145596,s-4.409695463949457,s80.57674725578914
033_7,s-3.2620505304523544,s-2.5141749239852955,s80.56587336433222
033_8,s-4.266349705611964,s-3.1460739212817437,s80.57674725578914
033_9,s-2.256452750598759,s-3.777136756733285,s80.56587336433222
033_10,s-4.267506727171163,s-2.5135843558260818,s80.5931118046654
033_11,s-4.267079637583214,s-4.411260477474599,s80.60398569612234
033_12,s-3.2617650239991915,s-3.146733631201468,s80.5931118046654
033_13,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
033_14,s-2.2565512920294375,s-1.8795759808771053,s80.5931118046654
033_15,s-4.095797689761666,s-2.105110432957954,s260.60412464721475
033_16,s-5.081253886480475,s-2.0845198647987404,s260.61499853867167
033_17,s-3.09062699949602,s-1.4703961440574265,s260.60412464721475
033_18,s-5.099756226664064,s-4.002195986447258,s260.60412464721475
033_19,s-3.090485416361233,s-2.735513558489771,s260.57688620688157
033_20,s-5.022995457084466,s-4.688634088628366,s260.58776009833855
033_21,s-3.090341493042857,s-2.1029548512735987,s260.57688620688157
033_22,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
033_23,s-3.0901999099080704,s-3.3680722657059436,s260.57688620688157
033_24,s-4.095656106626879,s-3.370227847390299,s260.58776009833855
033_25,s-2.0821928213393837,s-2.742293240445993,s250.84579383504462
033_26,s-4.095800029945255,s-4.002786554606471,s260.61499853867167
033_27,s-2.074936212703288,s-1.4862398860114283,s245.1449140764071
033_28,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
033_29,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
033_30,s-4.092809278761334,s-1.4550162249670315,s264.75623834562424
033_31,s-4.090190099965333,s-4.6709712446913265,s254.2760192843173
033_32,s-5.099612303345688,s-3.369137279231085,s260.58776009833855
034_0,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
034_1,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
034_2,s-3.2617650239991915,s-3.146733631201468,s80.5931118046654
034_3,s-4.2672212207180005,s-3.1461430630422544,s80.60398569612234
034_4,s-4.2673651440363765,s-3.7787017702584267,s80.5931118046654
034_5,s-2.256308827280383,s-3.1445780495171127,s80.56587336433222
034_6,s-2.2269405440935928,s-3.771152151568581,s80.57674725578914
034_7,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
034_8,s-4.262655582313346,s-2.5163771631398606,s80.57674725578914
034_9,s-3.2619089473175675,s-3.7792923384176405,s80.56587336433222
034_10,s-2.23557507398355,s-4.394290737484733,s80.5931118046654
034_11,s-3.2616234408644047,s-4.411851045633813,s80.60398569612234
034_12,s-2.256594333733546,s-2.51201934230094,s80.5931118046654
034_13,s-4.267079637583214,s-4.411260477474599,s80.60398569612234
034_14,s-4.264983943283303,s-1.8824746811028137,s80.5931118046654
034_15,s-3.0928392991429727,s-3.988675939115814,s260.60412464721475
034_16,s-5.099253886480475,s-2.10651986479874,s260.61499853867167
034_17,s-5.099612303345688,s-3.3696372792310854,s260.60412464721475
034_18,s-4.0960831962148285,s-1.4725517257417822,s260.60412464721475
034_19,s-5.084569649331282,s-4.692575634366134,s251.40682770574057
034_20,s-3.1627112671093336,s-1.4536598568750263,s258.9515136472407
034_21,s-3.090341493042857,s-2.1029548512735987,s260.57688620688157
034_22,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
034_23,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
034_24,s-4.095656106626879,s-3.370227847390299,s260.58776009833855
034_25,s-4.095941613080042,s-2.7376691401741264,s260.60412464721475
034_26,s-4.095514523492092,s-4.635345261822644,s260.61499853867167
034_27,s-3.090485416361233,s-2.735513558489771,s260.60412464721475
034_28,s-2.0862021531293937,s-2.737148100724033,s256.5959917325256
034_29,s-5.099756226664064,s-4.002195986447258,s260.60412464721475
034_30,s-2.149357674497807,s-1.4470588623699783,s265.2958469274669
034_31,s-3.0901999099080704,s-3.3680722657059436,s260.58776009833855
034_32,s-2.085715828108907,s-2.1093300536119397,s255.37987564197226
034_33,s-3.073231172878781,s-4.639832364611375,s252.3315762001087
035_0,s-4.267506727171163,s-2.5135843558260818,s80.5931118046654
035_1,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
035_2,s-4.2673651440363765,s-3.7787017702584267,s80.5931118046654
035_3,s-3.2617650239991915,s-3.146733631201468,s80.60398569612234
035_4,s-3.2616234408644047,s-4.411851045633813,s80.5931118046654
035_5,s-4.264553536915898,s-4.413116167079026,s80.56587336433222
035_6,s-3.2593828466502517,s-3.7811480280220673,s80.57674725578914
035_7,s-2.256594333733546,s-2.51201934230094,s80.56587336433222
035_8,s-4.383359015435639,s-1.8071803808948543,s80.57674725578914
035_9,s-2.25645041041517,s-1.8794606350847678,s80.56587336433222
035_10,s-2.227991973751595,s-4.411863429793923,s81.71919749405863
035_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
035_12,s-2.257892594651113,s-3.144439280126351,s80.5931118046654
035_13,s-3.2619066071339784,s-1.8816162167691235,s80.60398569612234
035_14,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
035_15,s-4.095797689761666,s-2.105110432957954,s260.60412464721475
035_16,s-4.916799308956137,s-4.765428469689684,s245.96276314033457
035_17,s-5.099612303345688,s-3.3696372792310854,s260.60412464721475
035_18,s-4.095379216977813,s-3.3701161533024075,s260.60412464721475
035_19,s-3.0604082834924355,s-4.65741827785106,s259.48629928666253
035_20,s-3.0847399984179122,s-1.4562154209713372,s261.03900380836916
035_21,s-5.099256226664064,s-4.004195986447257,s260.57688620688157
035_22,s-2.0856601174922114,s-3.3684796399730748,s257.43321545616936
035_23,s-2.1679641681956805,s-1.4483007873127578,s268.37702378932426
035_24,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
035_25,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
035_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
035_27,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
035_28,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
035_29,s-4.0960831962148285,s-1.4725517257417822,s260.60412464721475
035_30,s-5.099253886480475,s-2.1040198647987403,s260.61499853867167
035_31,s-2.0717124706512102,s-2.7480622623349156,s251.24545194192075
035_32,s-4.0954514705214535,s-4.683023218951641,s260.57688620688157
035_33,s-2.0877896518949224,s-4.000531596913191,s258.40309618296476
035_34,s-4.095800029945255,s-4.002786554606471,s260.57688620688157
036_0,s-4.267506727171163,s-2.5135843558260818,s80.5931118046654
036_1,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
036_2,s-3.2616234408644047,s-4.411851045633813,s80.5931118046654
036_3,s-4.2672212207180005,s-3.1461430630422544,s80.60398569612234
036_4,s-4.2673651440363765,s-3.7787017702584267,s80.5931118046654
036_5,s-4.264553536915898,s-4.413116167079026,s80.56587336433222
036_6,s-3.2593828466502517,s-3.7811480280220673,s80.57674725578914
036_7,s-2.256594333733546,s-2.51201934230094,s80.56587336433222
036_8,s-4.383359015435639,s-1.8071803808948543,s80.57674725578914
036_9,s-2.25645041041517,s-1.8794606350847678,s80.56587336433222
036_10,s-2.227991973751595,s-4.411863429793923,s81.71919749405863
036_11,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
036_12,s-2.257892594651113,s-3.144439280126351,s80.5931118046654
036_13,s-3.2619066071339784,s-1.8816162167691235,s80.60398569612234
036_14,s-3.2617650239991915,s-3.146733631201468,s80.5931118046654
036_15,s-5.099256226664064,s-4.004195986447257,s260.60412464721475
036_16,s-5.008270676897996,s-4.725754077422831,s248.34973082568754
036_17,s-5.099612303345688,s-3.3696372792310854,s260.60412464721475
036_18,s-4.095379216977813,s-3.3701161533024075,s260.60412464721475
036_19,s-3.0604082834924355,s-4.65741827785106,s259.48629928666253
036_20,s-3.0806208346653623,s-1.4257781886628378,s258.08788832854225
036_21,s-3.0901999099080704,s-3.3680722657059436,s260.57688620688157
036_22,s-2.084743713189262,s-3.3686628338651574,s257.3565437404693
036_23,s-2.160165319422572,s-1.4370334282972437,s278.66888830517127
036_24,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
036_25,s-4.095514523492092,s-4.635345261822644,s260.60412464721475
036_26,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
036_27,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
036_28,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
036_29,s-4.0960831962148285,s-1.4725517257417822,s260.60412464721475
036_30,s-5.099253886480475,s-2.1040198647987403,s260.61499853867167
036_31,s-2.0893177566310417,s-2.7369966339521516,s259.09925621872435
036_32,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
036_33,s-2.0877896518949224,s-4.000531596913191,s258.40309618296476
036_34,s-4.095800029945255,s-4.002786554606471,s260.57688620688157
036_35,s-2.085676505577619,s-2.1011504359165247,s257.471454149358
037_0,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
037_1,s-4.2672212207180005,s-3.1461430630422544,s80.60398569612234
037_2,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
037_3,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
037_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
037_5,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
037_6,s-4.267079637583214,s-4.411260477474599,s80.57674725578914
037_7,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
037_8,s-4.2673651440363765,s-3.7787017702584267,s80.57674725578914
037_9,s-2.25645041041517,s-1.8794606350847678,s80.56587336433222
