id,x,y,deg
029_5,s-0.84061658134884809,s-0.69831578228935198,s112.73063140349063
029_6,s-0.94260963842995915,s0.1127663371613999,s240.10146658688632
029_7,s1.3629781737035662,s-1.0807613227904591,s202.29705467355211
029_8,s0.37504255656953289,s-0.1081361826481529,s340.58618536010772
029_9,s-0.7203961291929194,s-1.5468259836157809,s108.96188822433402
029_10,s0.3266739465348853,s1.0546502216633713,s66.948628063037404
029_11,s0.93705905377682475,s1.0667426033250349,s293.62940488153095
029_12,s-0.32527299682928329,s0.65770936239323785,s24.20127258469148
029_13,s0.033409242661037501,s0.3845282512619132,s311.43400222792366
029_14,s-0.32342953353923493,s-0.65232261508323641,s51.10935111642226
029_15,s-1.3661525798298191,s1.0243617855043723,s296.98214990861175
029_16,s0.11854395791488311,s-0.48886997709001628,s18.312664126576294
029_17,s-0.0171405070307784,s-0.7711602079993054,s203.07909270238588
029_18,s-0.0074004020487644998,s-1.6614053764047505,s25.345461447616174
029_19,s-0.62934089053951214,s-0.9851169242355754,s205.34547345912574
029_20,s0.95387633161104057,s-1.5572266883090269,s246.37116113746288
029_21,s0.90432202436365083,s0.68826169413087623,s165.90518762612987
029_22,s0.56577456570337692,s-0.60443563743482343,s160.9837835810165
029_23,s0.52399764490513967,s-1.666742603325035,s348.1273421762437
029_24,s-1.2524316953988677,s-0.22655295980788889,s158.6803572974427
029_25,s1.3661525798298191,s-0.55979758674346003,s336.37223736211968
029_26,s1.3126662910964211,s0.57335596746586148,s336.69560107644702
029_27,s1.3653653887913189,s0.31653807426416608,s156.69587706410869
029_28,s0.77666484173654859,s-0.46414386607113528,s339.92983600092339
030_0,s0.37654944304741617,s0.66124134800196765,s146.64230744790115
030_1,s-0.54011780709108825,s-0.29058775542008747,s110.33777236820458
030_2,s0.60095165131352435,s-0.33778950597215174,s221.50997001835037
030_3,s-0.30462217464676955,s-1.6780588875282993,s246.37068819916041
030_4,s0.94558549040534035,s-1.2216110152777007,s79.684819218155852
030_5,s0.83166913812486176,s0.66581942761730029,s247.25532239289569
030_6,s-1.2988280417403533,s-1.2657656948008587,s156.37068359781321
030_7,s-1.4058854131939789,s-0.23485871831593566,s290.33782559180281
030_8,s0.60041889183878805,s0.10018298650413274,s108.88800875423402
030_9,s-0.42826075514749984,s0.54596970372188169,s21.234097345100736
030_10,s1.3466214498390179,s-1.23478890675353,s203.89794174921036
030_11,s0.12488216240333666,s-0.69439738368129789,s253.27253287085315
030_12,s0.84859782375989401,s-1.6326434158331908,s242.77004445911444
030_13,s-0.72843220931647001,s0.34888235350492752,s110.33788450822379
030_14,s-0.82557881179743808,s-1.6720290291908757,s111.03047888618467
030_15,s0.46869065610177374,s0.97100090984638998,s293.62897915545636
030_16,s1.350232137285472,s-0.32861439759673555,s336.37057117278118
030_17,s-0.88685857123731671,s0.95808377850364235,s65.357941580968273
030_18,s-0.27037606912382933,s-0.43966407532363955,s289.46960498281993
030_19,s0.85140317317698,s0.028309501790995541,s292.51178904267874
030_20,s-1.4087938333230181,s-0.83587664230095082,s258.91343768491407
030_21,s-0.22131291794997032,s-1.0829561435430444,s247.11763276032764
030_22,s0.042647697487088264,s0.9677146445273499,s67.750188080690819
030_23,s-1.2906880269449073,s0.48698672649156943,s20.047463457494722
030_24,s-0.42049052753993332,s0.017155386203034941,s320.04527191461722
030_25,s1.4087938333230181,s-0.88101438895367756,s41.509966308966682
030_26,s-0.35733087641833722,s-0.86320265005902985,s69.861208851619438
030_27,s1.308452044514252,s1.0780588875282993,s200.9183871304582
030_28,s-0.42747082873309744,s-1.45709846592485,s65.502881049917335
030_29,s0.57447701454018574,s-1.6765775277098096,s66.9837437759208
031_0,s0.74699617328706491,s1.1229379232796426,s291.59829909103416
031_1,s-0.34058983871422138,s-1.5509152841871097,s240.81831833125386
031_2,s-1.2883475921187697,s-0.76120575726274686,s153.88632085724873
031_3,s1.4250083083034666,s-0.85757993792417553,s156.36998330229414
031_4,s0.95954454524567001,s0.11090908873179239,s286.614693533994
031_5,s-0.58590063809950199,s1.0850733928090059,s212.23951383759606
031_6,s0.83609377747760205,s-1.057564060744943,s197.54422514341024
031_7,s-0.907528819322026,s1.1277031329325169,s66.370406994095106
031_8,s0.72379968368881142,s0.20140191255432721,s106.60111936004898
031_9,s-0.10991098902486771,s1.1168325206730414,s288.71712243656259
031_10,s-1.3163628670427181,s-0.48725496698426368,s325.217269350641
031_11,s-1.1840909137289839,s0.34603761771778568,s145.21708215727188
031_12,s-0.25881627781858613,s-0.3163349370214984,s111.83971992776401
031_13,s-0.60143931459183297,s0.19272195378014401,s155.74951932209399
031_14,s1.4282326218435146,s-0.1390188414200966,s203.62947193350703
031_15,s-1.4282326218435146,s-1.5774263418983017,s242.96968097184742
031_16,s-0.10222456497469271,s0.34268500127494561,s287.02650284418712
031_17,s0.87640662433256111,s0.71373010396067804,s243.92284345535438
031_18,s0.3091067995219603,s-0.3877069854862803,s51.438096010649247
031_19,s0.46646801991972231,s-1.5591188416922963,s241.48876750536226
031_20,s1.4159269465807418,s1.0460317899493099,s204.59453765456749
031_21,s-0.98119278038676139,s0.59843718483920305,s258.26174905383743
031_22,s-0.58834288054665906,s-1.5843607768033434,s60.818270542063203
031_23,s0.76707763491391923,s-0.2380129766534205,s232.33123225086013
031_24,s0.35735345931935109,s-0.81938947348914737,s286.43608021171201
031_25,s1.4282256923069212,s-1.727703132932517,s336.36998584400374
031_26,s0.098554627643411705,s-0.73960256530098611,s112.9458754582015
031_27,s0.60557212643900515,s0.90613140953755,s108.71711306592294
031_28,s-1.3132445948018965,s0.65506157250883768,s20.78309496063207
031_29,s-0.93786625805956558,s-0.98094348327813119,s298.865777301398
031_30,s0.29555040725596199,s-1.3088552474525073,s72.029945966095966
032_0,s-1.381672640927283,s-0.30405738034607149,s20.086066644716368
032_1,s0.9634136438337062,s1.0897052844445896,s293.62696874347478
032_2,s-0.41617447459828777,s0.081790375158065989,s290.27353533703592
032_3,s-0.011141941223286577,s-0.38997754633082271,s290.27453466097575
032_4,s1.1155335967682616,s-1.1646701983759824,s40.89573307030247
032_5,s0.29478055816770704,s-1.3797658978417893,s218.50490697066073
032_6,s-1.3892751949556408,s-0.92272666067047426,s156.55696529474142
032_7,s1.3358760972519563,s-0.22086000575917461,s332.08669718303611
032_8,s-0.56290206549934763,s-0.8923931351643879,s333.97835347096009
032_9,s0.56078407763376525,s0.82649774177517943,s240.42369462004638
032_10,s-0.90349549335702695,s-0.60928740818162086,s91.766828720841374
032_11,s1.3897245744673445,s-1.277477603108371,s203.62961850595809
032_12,s0.020740966323304421,s-1.239853096125882,s19.970489828517941
032_13,s-0.87406024127343118,s0.42925819449310459,s299.22923160205426
032_14,s0.83983681569929658,s0.12794381686027378,s289.96127158043294
032_15,s-0.20884346603190126,s-1.6897473831315342,s246.37070818215591
032_16,s-0.69150812323771116,s-1.7970733387074995,s336.5587228300227
032_17,s0.91554111769195778,s-1.6831927397711408,s249.19921889509885
032_18,s-1.0324465480519185,s0.99133133604356349,s299.22835960269606
032_19,s1.3823940880166226,s0.62435163633460367,s339.57244036692975
032_20,s0.97259118460270277,s-0.27926145567692479,s110.27417921673947
032_21,s-0.15537739043076107,s1.1049277930249968,s119.22828062367836
032_22,s-1.3897245744673445,s1.1970734179329217,s156.37020834284965
032_23,s1.2050915827682995,s-0.51696658287155239,s219.16942175939801
032_24,s0.32943745176418865,s-0.75810638782419248,s220.89623768759213
032_25,s0.10233103294606383,s1.0633308148900422,s295.70860057382663
032_26,s0.25614165811569595,s0.66743756265214771,s110.2735546960958
032_27,s-0.62374879558524809,s-0.32708133740703621,s36.30424648565679
032_28,s-1.3562118936528937,s0.58073445903316112,s200.08535229601068
032_29,s-0.78954389750828424,s-1.015572927640179,s156.55870678523809
032_30,s-1.3892709697316701,s-1.7970734179329217,s336.55870912802527
032_31,s0.59345819769177444,s0.21655831737877729,s110.274542650255
033_0,s-1.5383208792391121,s0.30417422120493443,s242.88834233729847
033_1,s0.64131726997288818,s-0.49211402152000738,s343.63463454772307
033_2,s-0.79420383976218867,s-0.75620524273352618,s103.21734801898299
033_3,s-0.77840503972578901,s-1.3690376089896761,s59.435392595142673
033_4,s1.5318248106860228,s-1.7168692619009858,s63.260477239287923
033_5,s-0.92662585907472117,s-1.7393812424840718,s116.56445044480256
033_6,s0.38526505149961038,s1.0625454743839609,s65.244135883991362
033_7,s1.1956072390221797,s0.18957128335261919,s163.63503764481572
033_8,s0.20619420707461189,s-1.7706422714729193,s114.08843917638274
033_9,s-0.68065828332944733,s-1.7841058583084268,s296.56433645190361
033_10,s1.0475424929934281,s-0.67113133770322742,s154.21569798787903
033_11,s-1.4298691814399402,s-1.364233532689143,s156.3706044026211
033_12,s-0.56702062368270145,s-0.47465508309374499,s306.18581983345678
033_13,s0.29979809557116299,s0.00052757478080549996,s303.8273922387383
033_14,s1.4235275219431149,s0.58712029747692662,s203.62937718210571
033_15,s-0.76628478419332335,s0.36866981922197939,s62.887979920429871
033_16,s-1.0748883611538205,s0.98001973274624599,s293.70238371240464
033_17,s-1.4277809355725406,s1.1841058583084267,s157.23865837442202
033_18,s-0.57526606067253327,s0.13071638877019959,s264.33504613012099
033_19,s0.3407503680631675,s0.60042703869166925,s263.2840019152253
033_20,s0.70625065118594121,s-1.7764994179165012,s246.37025823906481
033_21,s-0.19598966799919301,s0.99572028992772121,s113.70238807135206
033_22,s-0.50443990646316705,s-1.1780365133931601,s309.47871886908445
033_23,s-0.86627582131943581,s-0.33590089113691818,s63.981199127972445
033_24,s0.48593604001173929,s-0.912663398575564,s113.97085205840528
033_25,s0.58551506584873392,s-1.5226740668528185,s69.099083755326319
033_26,s0.25844834478699269,s-0.32917903491890121,s126.18568408009196
033_27,s0.1228194859166731,s0.4713672792132268,s84.335065407743969
033_28,s-1.4298631358260383,s-0.45599269945297322,s156.3705525876386
033_29,s1.5028400234826114,s-1.0972661220900282,s108.54409141453289
033_30,s1.4235257854965711,s-0.30197994188567218,s203.62943125884192
033_31,s0.68546763283632073,s0.92702838978320479,s306.0257715289971
033_32,s1.5383208792391121,s1.1144825775588434,s126.02577271737584
034_0,s-1.1997652215152843,s0.25302696011573356,s246.78061112158889
034_1,s0.094212076382253304,s-0.87028268912122764,s166.09236081633435
034_2,s-0.76265883451672123,s1.0959747515770857,s112.41903601667423
034_3,s-1.3319316900628428,s-0.61313776846363099,s146.21562079507567
034_4,s1.5641213741836475,s0.20225981050766056,s56.53555438290266
034_5,s1.0489687521686577,s-1.6242937737734044,s121.19600198255864
034_6,s0.67552727286901115,s-1.0983809539328693,s166.09156382809351
034_7,s-0.2214523136085067,s0.43345826661347359,s248.37066839266231
034_8,s-0.37616661401889739,s-0.65954036634129865,s339.49117579546623
034_9,s-0.45508395515636629,s-1.0987612709909691,s197.98777604698762
034_10,s-0.77603553160323746,s-1.6039825596436885,s237.48851359836294
034_11,s-1.0543332930802252,s-0.32524667242348504,s280.69315656210074
034_12,s1.4516679447261354,s-0.74797008802094567,s336.37061061857867
034_13,s-1.5641213741836475,s0.53189163805164053,s285.19559014793595
034_14,s0.14402938153260261,s-1.7916870459596812,s346.0915714335656
034_15,s-1.3260389160096824,s-1.1685663494431642,s207.33941603408721
034_16,s1.0880077016391057,s-1.3026380962501407,s301.19663439786541
034_17,s-0.76391935513189146,s-0.74323074417559698,s161.82223300492547
034_18,s-1.4561266055880684,s-0.28820240326758262,s23.629842734116437
034_19,s1.0294547120090469,s1.1897860736149535,s293.62918469273086
034_20,s0.20455588038999489,s0.66629009774174119,s278.4193228295494
034_21,s0.24255900982467579,s-0.57654575264448005,s25.234849665220167
034_22,s-1.5634947963339754,s-1.7180127719254825,s246.37058699947443
034_23,s0.59710794154156288,s-0.6302359451376518,s247.37682669248329
034_24,s0.70430505769216878,s-0.15890387835997744,s70.793897250658233
034_25,s-0.29572442636975949,s0.75816121180780738,s19.889239321008631
034_26,s0.69410682937786461,s0.39862403059911727,s236.53555606729515
034_27,s0.1750649688222646,s1.1885313706003133,s66.883884453411952
034_28,s1.4445457080692528,s0.7222861911453109,s339.47117158644437
034_29,s-1.5633007560604495,s1.1869018012602477,s292.42150870530509
034_30,s0.98455124332508637,s-0.33218582629045473,s290.51025868211013
034_31,s1.4281251040720842,s-1.823043712614133,s335.1821687400311
034_32,s0.45668781194668218,s1.2230437126141329,s235.06801020418129
034_33,s-0.68006582571941077,s0.56083178792717514,s205.34662493526798
035_0,s0.29496903136908781,s0.1462546779502055,s156.10114469495238
035_1,s1.4698623895086829,s-1.8782151024676887,s337.34344387022611
035_2,s1.4733768303654795,s1.2783676919059317,s155.89288108520918
035_3,s1.4698212110241042,s-0.9988634445393072,s157.36109824328469
035_4,s0.31233883016277381,s-0.9845166988091788,s156.26094114021544
035_5,s0.89162802825368104,s-0.98828083041281756,s156.12278410597196
035_6,s0.28264304313577748,s1.2783827985516825,s156.09890854143146
035_7,s0.25579868150938501,s-0.740479633690448,s336.1012228481527
035_8,s0.2388579402230385,s0.38988362880445337,s336.09891022204874
035_9,s-1.4674438148055893,s-1.8782150276436285,s337.34466309663412
035_10,s1.4180761060869729,s0.38682354762463028,s335.8841898083524
035_11,s-0.33341111791925671,s-0.74133407423902264,s337.0617980761524
035_12,s0.25756356183828771,s-1.8784008485021064,s336.26194359720148
035_13,s1.4732675459802085,s0.14299073691957809,s155.88401873972202
035_14,s0.87476361222723631,s1.2783952411932096,s156.04091808511384
035_15,s-0.3490151214291114,s1.2781464581022095,s157.46276679616972
035_16,s0.84399450987999203,s-1.878430396873326,s336.12301524640679
035_17,s1.41071000750762,s-0.75123158300099147,s335.88421159477889
035_18,s0.89170344405081614,s0.14847802286719569,s156.04078963393954
035_19,s-1.4217059661145517,s-0.97257229627627084,s155.13923213515113
035_20,s0.83584529261958573,s0.39215860140178688,s336.04088291508765
035_21,s-1.4634854811687461,s1.2784303968733259,s155.87794336646948
035_22,s-0.90581689324216241,s0.43623218371145961,s347.30960620411861
035_23,s0.835552111184094,s-0.7443867086848599,s336.04077048404974
035_24,s-0.2813148361800385,s0.15719793150790839,s157.06183273122952
035_25,s-0.81865718885136451,s0.16955230124234971,s156.68846848254839
035_26,s-1.4173806672935794,s0.15797526256623631,s154.92089982899847
035_27,s-0.27322031641414929,s-0.98398447012113155,s157.06071777490661
035_28,s-1.4733768303654795,s-0.72726334555138372,s334.92264551902258
035_29,s-0.31482346173915199,s-1.8782558853445164,s337.06070011780935
035_30,s-1.4710004314830394,s0.4052476165676982,s335.87795265827231
035_31,s-0.34259074350825719,s0.40086737422208379,s337.46276497613485
035_32,s-0.84610575496148122,s-0.98298152912121084,s156.70571554306957
035_33,s-0.90477867649531818,s-0.73994417417945191,s336.69965332551988
035_34,s-0.89660713163092232,s-1.8783154310165453,s336.70576744996879
036_0,s-1.4177612431429505,s0.1473505776594623,s156.16634770339476
036_1,s-0.25274835144401642,s-0.991849522374189,s156.85609085433953
036_2,s1.4770319282572182,s1.2838608685644812,s155.92488428104767
036_3,s-1.4768953883856906,s-0.74755369236816138,s336.1667988762477
036_4,s1.4209601239378342,s0.39180801774630308,s335.92585013146703
036_5,s-0.84170341811547233,s-0.99535258592496356,s156.38054627264188
036_6,s0.33180056849484246,s-0.98594232908107815,s156.8563714385964
036_7,s1.4178610774672726,s-0.74731212847082829,s336.14541376984658
036_8,s1.4769247698006918,s0.1474253885271532,s156.14597452706866
036_9,s0.90305925609244464,s-0.9872557532412124,s156.68743321769946
036_10,s-1.4770319282572182,s-1.8838608685644811,s335.87222577089142
036_11,s0.89919166558327335,s0.1519178021984757,s156.49011440695858
036_12,s-0.27237547254709454,s0.1430828363013765,s156.85629646771963
036_13,s-0.84940616264104318,s1.2837060854730626,s156.67858076794425
036_14,s0.84475079096981653,s-0.74353908454397499,s336.49857870336825
036_15,s0.27801087815093328,s-1.8836695426931027,s336.85630707453487
036_16,s0.84168832130826732,s0.39575677153645411,s336.32215284236975
036_17,s0.29191713962868138,s1.2836763050533606,s156.85669236159674
036_18,s-1.467838325508966,s1.2781821877869353,s156.04322596137669
036_19,s1.4713774274842011,s-1.8823896921923295,s336.11839518016473
036_20,s0.84944505013711802,s-1.8836985490894436,s336.68707430629269
036_21,s0.25223807071122517,s0.39160747641443161,s336.8566921704828
036_22,s-1.4755899445669758,s0.39230934513674098,s336.70126119567459
036_23,s0.88033950348322298,s1.2837758166269531,s156.3213692008801
036_24,s0.31156036108900126,s0.14874674662772649,s156.85651780257058
036_25,s1.4756243591404428,s-0.99231608260164761,s156.69180975118715
