id,x,y,deg
027_26,s0.73917029587176596994,s1.26133933523769004026,s187.32896685454255703007
028_0,s1.78969680105415696048,s1.11371196457505305943,s133.85667169827800648818
028_1,s2.03865313807706405314,s2.01679507973160898615,s79.07055069375869038595
028_2,s2.47471854925614209719,s1.64937597152410897472,s18.21818560861112246130
028_3,s0.84785004133806396442,s1.67252550147357204047,s113.04397693302969685192
028_4,s2.74380583701339997305,s2.09209758575515003542,s325.11892184127646032721
028_5,s2.88103960296191319301,s0.86853525640496798133,s203.63021203521671509407
028_6,s1.31699190131770893508,s2.92425405696026619040,s127.55855016558986392283
028_7,s1.38484749448578603470,s1.37444892254263595355,s116.50531528457835861445
028_8,s0.32852168305072138033,s2.42102360927808524238,s20.17712728060230276128
028_9,s1.08524235711812799821,s1.88980092449089798201,s263.41993939669953306293
028_10,s1.20210803394706000624,s0.30532645406694597368,s299.26579331357157798266
028_11,s2.88105831775907716974,s1.79110666187978795350,s203.62937939706387169281
028_12,s0.65888024617451201870,s2.13961598926813589827,s307.55905834621864869405
028_13,s0.93923534602352998224,s0.34473460897358654265,s115.52584100618946649774
028_14,s0.33802018340665201945,s2.00455199899167002542,s155.00588127026713891610
028_15,s2.11526394424623109813,s1.46952883785366905656,s75.09133045176838550105
028_16,s2.10613595338279946390,s0.32065507329640580148,s113.62937563418898889722
028_17,s2.15976365272970527442,s0.64925428909464621974,s346.33847472233719599899
028_18,s2.10830273215305696866,s2.87613206976505919599,s68.47116958887704640802
028_19,s0.75494288291026401261,s0.72768894147808105277,s296.50531875080690724644
028_20,s2.98842054309942506407,s2.88105804916001595473,s66.37083069880549146546
028_21,s1.76004169843295699138,s2.55465266608625496403,s113.47117107469246377605
028_22,s2.66244444953025105605,s1.38726070011091295875,s166.33950973527797145834
028_23,s0.75699609484344099197,s2.88105798425035697363,s66.37063469629561041074
028_24,s0.22357617181789798955,s1.03271264337874502104,s294.44352602524384110438
028_25,s0.43155546083092810594,s0.67361990674997518358,s147.35448545260510400112
028_26,s2.49755448147741798692,s0.37976658564311999156,s241.66057255623925925647
028_27,s2.59173159201881286862,s2.66408685875077599903,s112.14152157992047875723
029_0,s2.83532877863333521162,s1.30451295038152137451,s156.37219796788565417955
029_1,s1.28656704967437285347,s2.38319889530044726200,s196.61186918471003082232
029_2,s0.74672772079344951202,s2.54971754298030406360,s339.72441715654582594652
029_3,s0.48480351815195021903,s0.81540223195484562435,s151.92995955480529346460
029_4,s0.42899241770184126654,s2.18646805926645759754,s23.62937772900455968283
029_5,s0.84620297273394495807,s1.28908359003426142841,s112.73063140184068231520
029_6,s0.74420991567619099172,s2.10016570948795067153,s240.10146658523606788549
029_7,s3.04979783023862394131,s0.90663799112200793573,s202.29714031093146786588
029_8,s2.06186216274027511730,s1.87926325476027855643,s340.58618535845738506396
029_9,s0.96642306126153343371,s0.44057279754663819515,s108.96188822268408102900
029_10,s2.01349350079968036908,s3.04204958731459251808,s66.94862930772814024749
029_11,s2.62387867976844724183,s3.05414209258850499751,s293.62937667466559332752
029_12,s1.36154655729256002239,s2.64510873470201035573,s24.20127258304154338475
029_13,s1.72022879677501316920,s2.37192762356035702354,s311.43400222627337825543
029_14,s1.36338998933185173712,s1.33507693881207889497,s51.10934331146626874443
029_15,s0.32066656105447927105,s3.01176153254754286337,s296.98219816429104866984
029_16,s1.80536364582230346443,s1.49852868232143232596,s18.31266412492635353715
029_17,s1.66967903450223276174,s1.21623900529015527283,s203.07909270073560037417
029_18,s1.67941911796591591965,s0.32599327024107488393,s25.34548890329512715880
029_19,s1.05747859352464024241,s1.00228225433996676053,s205.34548748031141940373
029_20,s2.64069595567947823511,s0.43017287770489648357,s246.37117515864872530074
029_21,s2.59114157848637383097,s2.67566106640423884144,s165.90518762447970857465
029_22,s2.25259413220041748716,s1.38296372663322064689,s160.98378357936621796398
029_23,s2.21081720007265536410,s0.32065629872333040185,s348.12725764615504431276
029_24,s0.43438787435986070395,s1.76084654895202219471,s158.68034858213036386587
029_25,s3.05297213391660182680,s1.42760178551660277257,s336.37223736046934163824
029_26,s2.99948594918653554942,s2.56075544455591286308,s336.69561407251990203804
029_27,s3.05218501315269241658,s2.30393747725026809547,s156.69587544827163583250
029_28,s2.46348449352482390395,s1.52325561642263074269,s339.92985172288405237850
030_0,s1.94739174124624492279,s2.48068056951623416850,s146.64339985723108839011
030_1,s1.03072068518786785774,s1.52885329293925620320,s110.33778402295264697841
030_2,s2.17179139969189360926,s1.48165032494030635135,s221.50996709996448430502
030_3,s1.26622686283822782904,s0.14138546277966260178,s246.37309439809553168743
030_4,s2.51642517115260710980,s0.59783284755227894536,s79.68675852628030042979
030_5,s2.40250434700459436499,s2.48523713242252419775,s247.25190076042690634495
030_6,s0.27201056387372229972,s0.55368413973239116732,s156.37050796650768802465
030_7,s0.16495266016468057568,s1.58458172486116599664,s290.33786879889237297903
030_8,s2.17125760707821502393,s1.91962346362304203673,s108.88889455089272928490
030_9,s1.14257872636340751527,s2.36541014976018093563,s21.23414682569488576291
030_10,s2.91721260526789505363,s0.58470898194760700939,s203.93142405758851509745
030_11,s1.69571451512710313914,s1.12505300381816342181,s253.27064969276693773281
030_12,s2.41945172528536156520,s0.18679412666349742844,s242.77371317771266490126
030_13,s0.84240757863647042214,s2.16832202002950191755,s110.33787432896824043382
030_14,s0.74526460460542465203,s0.14739989245443260724,s111.03472733277025952248
030_15,s2.03952960537984084866,s2.79044154900877705572,s293.62937390502878542975
030_16,s2.92106720014877296876,s1.49082654043645890241,s336.37019166005364922967
030_17,s0.68398158275060150224,s2.77751313275393796332,s65.36025762292331364733
030_18,s1.30046588632970938626,s1.37976294234625207480,s289.47051278371316129778
030_19,s2.42223535886173380050,s1.84774999847146981224,s292.51055623885781642457
030_20,s0.16204364786466943227,s0.98356529929753344632,s258.91315682082915827777
030_21,s1.34951153925307654191,s0.73648227741848781847,s247.11766379119654857277
030_22,s1.61348704392500663651,s2.78715175600651088317,s67.75098133579375314639
030_23,s0.28014646020539157867,s2.30641257694554502322,s20.04955603203663017098
030_24,s1.15035300371737947422,s1.83660005228220102325,s320.04515615338442557913
030_25,s2.97963364919486073390,s0.93842484717357754764,s41.50995588985806961091
030_26,s1.21349656123068272429,s0.95623418051732445022,s69.86071409732448955765
030_27,s2.87929217202221421346,s2.89749638886682792105,s200.91740202209484777995
030_28,s1.14336771356229149887,s0.36233409778446479255,s65.50634620148672127016
030_29,s2.14531640159153713654,s0.14286119700729446591,s66.98374534396076285248
031_0,s2.34967119170327709554,s2.93797456909313092766,s291.59829876017096239593
031_1,s1.26208516426142791644,s0.26412136790680601495,s240.81831800039071822539
031_2,s0.31432741541717601486,s1.05383090030413595350,s153.88632052638556046986
031_3,s3.02768331528288392462,s0.95745670397403004337,s156.36998297143099989626
031_4,s2.56221955781777088745,s1.92594573331788798676,s286.61469320313091202479
031_5,s1.01677438009805598540,s2.90011004631950308763,s212.23951350673286242454
031_6,s2.43876878330218094248,s0.75747258455403698729,s197.54422481254709964560
031_7,s0.69514619912170394489,s2.94273978830030502607,s66.37040666323201776322
031_8,s2.32647469678347684763,s2.01643855850176700883,s106.60111902918592363676
031_9,s1.49276402935608798472,s2.93186917143486702741,s288.71712210569950229910
031_10,s0.28631214207519700699,s1.32778169074439800212,s325.21726901977791612808
031_11,s0.41858410020090297543,s2.16107427468262303094,s145.21708182640878703751
031_12,s1.34385873228633090370,s1.49870171460020307208,s111.83971959690090614004
031_13,s1.00123569845270909973,s2.00775860738037303932,s155.74951899123098542077
031_14,s3.03090763297236920337,s1.67601780045948989262,s203.62947160264383228423
031_15,s0.17444237845714199997,s0.23761031421190900725,s242.96968064098436457243
031_16,s1.50045044893583301437,s2.15772165199238497024,s287.02650251332397601800
031_17,s2.47908164038574208021,s2.52876674902686593427,s243.92284312449123717670
031_18,s1.91178180921472895548,s1.42732966285586493349,s51.43809567978614438744
031_19,s2.06914302284799900278,s0.25591780574114297853,s241.48876717449905981994
031_20,s3.01860196455284812700,s2.86106843189995796450,s204.59453732370440093291
031_21,s0.62148223500064303515,s2.41347384063237502261,s258.26174872297423235068
031_22,s1.01433212223585389467,s0.23067587672125799969,s60.81827021120005127841
031_23,s2.36975264547111796887,s1.57702366904410395954,s232.33123191999692380705
031_24,s1.96002846651930506816,s0.99564717457439000370,s286.43607988084892213010
031_25,s3.03090069495315006520,s0.08733350820160899752,s336.36998551314059113793
031_26,s1.70122963530410697963,s1.07543408425702402553,s112.94587512733841094814
031_27,s2.20824714360323604012,s2.72116805616771317844,s108.71711273505991357524
031_28,s0.28943042091249598924,s2.47009823021949204147,s20.78309462976892518782
031_29,s0.66480874820747104526,s0.83409317226484502861,s298.86577697053496649460
031_30,s1.89822541162942304283,s0.50618140096792196836,s72.02994563523293436447
032_0,s0.34035431526259291024,s1.72734526818980493879,s20.08606478511662274400
032_1,s2.68544064525974057744,s3.12110785686800840111,s293.62696688387455878910
032_2,s1.30585249411471759906,s2.11319299235759672229,s290.27353347743570566308
032_3,s1.71088501217795152520,s1.64142505772291391608,s290.27453280137552837914
032_4,s2.83758024222680704796,s0.86673949944224482067,s40.89045866991688171765
032_5,s2.01680747944423277573,s0.65163669628288556357,s218.50490511106050917078
032_6,s0.33275174115461420010,s1.10867598811215573029,s156.55696343514136970043
032_7,s3.05790307458190202539,s1.81054255566821531431,s332.08669532343606078939
032_8,s1.15912487159542054727,s1.13900948679735369851,s333.97835161135998305326
032_9,s2.28274689703889333003,s2.85791810867903040005,s240.42989221941266464455
032_10,s0.81853145292625884011,s1.42211522483447194709,s91.76682686124168242259
032_11,s3.11175241304408345400,s0.75392663475962906627,s203.62920680458805122726
032_12,s1.74276502534249377874,s0.79159092670254460611,s19.96814962741510512956
032_13,s0.84796673871704053571,s2.46066082655384033018,s299.22922974245409477589
032_14,s2.56186378591026420182,s2.15934639329452293666,s289.96126972083283135362
032_15,s1.51318344518382130737,s0.34165522733883352258,s246.37070632255569080371
032_16,s1.03051878449462575027,s0.23432928742830039237,s336.55872097042254154076
032_17,s2.63754533593711437689,s0.34828201938583575048,s249.19835570970136018332
032_18,s0.68958153330679217152,s3.02273679957068885926,s299.22826913976575724519
032_19,s3.10442107433907299452,s2.65575419515953736749,s339.57243850732965029238
032_20,s2.69461814159735579821,s1.75214111644863002049,s110.27417735713977720025
032_21,s1.56664961148933779000,s3.13633040176005728483,s119.22827876407868075148
032_22,s0.33230242881435784197,s3.22847606848508661415,s156.37020648324943294938
032_23,s2.92711853204796490502,s1.51443598170793580771,s219.16941989979798677268
032_24,s2.05146439321738283112,s1.27329620517565134108,s220.89623582799191581216
032_25,s1.82435803382333161515,s3.09473341935429013816,s295.70859871422646847350
032_26,s1.97816864583654949961,s2.69884015803089072350,s110.27355283649617945230
032_27,s1.09827815985736010340,s1.70432128652955561243,s36.30424462605702018436
032_28,s0.36581509125391181714,s2.61213710674267884926,s200.08535043641052197927
032_29,s0.93248303558854028772,s1.01582970167748198875,s156.55870492563801121833
032_30,s0.33275591473167143164,s0.23432920577528207340,s336.55870726842505291643
032_31,s2.31548517077882864967,s2.24796090180952479187,s110.27454079065537939641
033_0,s0.31859742305051330646,s2.34147809523512773211,s242.88834278547730605169
033_1,s2.49823557849123822905,s1.54518986955975146103,s343.63463499590193350741
033_2,s1.06271447082193537526,s1.28109863711730098679,s103.21734846716179845316
033_3,s1.07851327565203169989,s0.66826627098473112554,s59.43539304332183093038
033_4,s3.38874312878465389076,s0.32043463614449924082,s63.26047768746710175947
033_5,s0.93029245920000025460,s0.29792263633092586073,s116.56445089298138384493
033_6,s2.24218334785710338153,s3.09984936346082928793,s65.24413633217011465604
033_7,s3.05252554220825311759,s2.22687517876814489171,s163.63503809299464819560
033_8,s2.06311252559386471006,s0.26666161620321937598,s114.08843962456155907148
033_9,s1.17626003529512090928,s0.25319802243057776270,s296.56433690008242365366
033_10,s2.90446080291208996726,s1.36617255655410629878,s154.21569843605792016206
033_11,s0.42704913390030357911,s0.67307034218938333048,s156.37060485079987870449
033_12,s1.28989768469908216986,s1.56264879853415439293,s306.18582028163558561573
033_13,s2.15671640023597310787,s2.03783146318913432893,s303.82739268691710776693
033_14,s3.28044582698539866072,s2.62442419793645331794,s203.62937763028463677983
033_15,s1.09063351759180515721,s2.40597369929119553333,s62.88798036860907814116
033_16,s0.78202993584920532655,s3.01732361040150331988,s293.70238416058339225856
033_17,s0.42913735983408202168,s3.22140973320328738438,s157.23865882260074045007
033_18,s1.28165224297391322494,s2.16802027033360111830,s264.33504657829990946993
033_19,s2.19766866803544402842,s2.63773092742033155034,s263.28400236340411311176
033_20,s2.56316896975100938505,s0.26080447367118103630,s246.37025868724361998829
033_21,s1.66092862888102033025,s3.03302417445789851413,s113.70238851953089920244
033_22,s1.35247840742060487784,s0.85926736872425824032,s309.47871931726331240498
033_23,s0.99064248597698334464,s1.70140298815014756606,s63.98119957615164565823
033_24,s2.34285435181971068985,s1.12464049128877285888,s113.97085250658413713154
033_25,s2.44243338242833063489,s0.51462982379044452941,s69.09908420350507185503
033_26,s2.11536665203083229514,s1.70812485316598205998,s126.18568452827071268985
033_27,s1.97973778689848067813,s2.50867116623719255131,s84.33506585592273552265
033_28,s0.42705517240976359483,s1.58131117542559973543,s156.37055303581735188345
033_29,s3.35975833673458357254,s0.94003777572873392643,s108.54409186271166731785
033_30,s3.28044409252765412077,s1.73532395531267891187,s203.62943170702084216828
033_31,s2.54238593025385561930,s2.96433228120831637753,s306.02577197717585022474
033_32,s3.39523920052800809444,s3.15178649972380808819,s126.02577316555461095504
