id,x,y,deg
029_4,s0.42899241716749653,s2.18646805944741818,s23.62937772900455968
029_5,s2.46348449381908186,s1.52325561633347983,s339.92985172288405238
029_6,s1.80536373582345333,s1.49852848870045152,s18.31276391162495898
029_7,s1.28656704948929890,s2.38319889556153175,s196.61186918471003082
029_8,s2.21081706682676726,s0.32065664472999206,s348.12726534216164964
029_9,s3.04979783077167443,s0.90663799078172236,s202.29714031093146787
029_10,s2.83532877907903691,s1.30451295020328151,s156.37222337149501072
029_11,s2.62387868012803027,s3.05414209312284957,s293.62937667466559333
029_12,s0.96642452425228376,s0.44057611847647243,s108.96237488766109891
029_13,s1.72022879676655993,s2.37192762381685096,s311.43400222627337826
029_14,s0.43438788559048414,s1.76084658653596704,s158.68033069810724101
029_15,s0.74564243677858411,s2.54652197428573546,s339.72410757237435064
029_16,s0.84620297236952069,s1.28908358984973748,s112.73063140184068232
029_17,s1.05747859324626381,s1.00228225403863513,s205.34548748031141940
029_18,s2.59114162084468314,s2.67566083990657466,s165.90519224804103260
029_19,s0.48480351764033608,s0.81540223157740188,s151.92995075309366371
029_20,s1.66967906232908048,s1.21623928125490477,s203.07909270073560037
029_21,s2.25259456151052939,s1.38296348895515986,s160.98377140287871612
029_22,s1.67941909961969249,s0.32599334460619778,s25.34549406616497436
029_23,s2.64069735579429832,s0.43017058322765189,s246.37101989889819720
029_24,s2.02177476793478750,s3.03806464848508684,s66.94908619365628510
029_25,s3.05297211003043234,s1.42760179095644624,s336.37223736046934164
029_26,s2.99948594969909488,s2.56075544488931195,s336.69561407251990204
029_27,s2.06186222266375552,s1.87926308434455125,s340.58621262088058756
029_28,s1.36338968052802190,s1.33507692124265387,s51.10937186841401569
030_0,s2.17179140048567465,s1.48165032496202653,s221.50996709996448431
030_1,s2.17125727143056046,s1.91962346118245608,s108.88893331597242309
030_2,s2.87929311199560756,s2.89749803754966972,s200.91739014912423045
030_3,s1.26622662156802912,s0.14138563451306271,s246.37309439809553169
030_4,s0.16495265818924906,s1.58458172502492012,s290.33786879889237298
030_5,s0.74526460343075862,s0.14739989063503667,s111.03472733277025952
030_6,s1.14257869906447018,s2.36541017612414084,s21.23415213047593397
030_7,s0.84240766583029780,s2.16832188089901434,s110.33787432896824043
030_8,s1.94739174614112787,s2.48068063818726525,s146.64339985723108839
030_9,s2.03952960599111544,s2.79044155083648260,s293.62937390502878543
030_10,s2.91721495786743912,s0.58470447218851307,s203.93116542220758447
030_11,s1.69571368255866028,s1.12505291847781597,s253.27064969276693773
030_12,s2.41945181465533343,s0.18679398479872336,s242.77371317771266490
030_13,s1.21349656070212442,s0.95623417981402925,s69.86071409732448956
030_14,s0.28014645838891461,s2.30641257810534483,s20.04955603203663017
030_15,s1.15035287028387945,s1.83659783390744180,s320.04515615338442558
030_16,s2.92106720197647096,s1.49082654047084140,s336.37019166005364923
030_17,s0.68398127134177544,s2.77751443519122576,s65.36072227069759322
030_18,s1.30046588592115886,s1.37976294222737916,s289.47051278371316130
030_19,s2.14531651447080840,s0.14286126951992584,s66.98376003672542822
030_20,s0.16204364588522380,s0.98356529863195208,s258.91315682082915828
030_21,s1.34951153891220366,s0.73648227641195962,s247.11766379119654857
030_22,s1.61348728518955209,s2.78715262788133167,s67.75099761040415558
030_23,s2.51642490088485760,s0.59783306593484509,s79.68675852628030043
030_24,s0.27201056204601870,s0.55368413847362197,s156.37050796650768802
030_25,s2.97963365110337364,s0.93842484644570745,s41.50995588985806961
030_26,s2.40250434811673363,s2.48523713382908173,s247.25190076042690634
030_27,s1.03072068440709930,s1.52885329302611117,s110.33778402295264698
030_28,s1.14336771293696327,s0.36233409626165403,s65.50634620148672127
030_29,s2.42223536000109974,s1.84774999899836656,s292.51055623885781642
031_0,s2.34967119170327665,s2.93797456909313093,s291.59829876017096240
031_1,s1.26208516426142769,s0.26412136790680552,s240.81831800039071823
031_2,s0.31432913203094548,s1.05383233081561034,s153.88632052638556047
031_3,s3.02768331528288392,s0.95745670397403027,s156.36998297143099990
031_4,s2.56221955781777133,s1.92594573331788754,s286.61469320313091202
031_5,s1.01677438009805643,s2.90011004631950309,s212.23951350673286242
031_6,s2.43876878330218139,s0.75747258455403743,s197.54422481254709965
031_7,s0.69514581683468379,s2.94274227033727298,s66.37040666323201776
031_8,s2.32647186451525689,s2.01644039362298733,s106.60111902918592364
031_9,s1.49276402935608843,s2.93186917143486747,s288.71712210569950230
031_10,s0.28631355820930671,s1.32778482349227755,s325.21726901977791613
031_11,s0.41858604089406937,s2.16107697899194040,s145.21708182640878704
031_12,s1.34386055303018659,s1.49870353534405898,s111.83971959690090614
031_13,s1.00123712016354105,s2.00776173525484891,s155.74951899123098542
031_14,s3.03090763297236876,s1.67601780045949034,s203.62947160264383228
031_15,s0.17444237845714186,s0.23761031421190926,s242.96968064098436457
031_16,s1.50044800075872131,s2.15772398741129789,s287.02650251332397602
031_17,s2.47908164038574164,s2.52876674902686593,s243.92284312449123718
031_18,s1.91178460081762025,s1.42733087668510183,s51.43809567978614439
031_19,s2.06914180901876232,s0.25591901957038049,s241.48876717449905982
031_20,s3.01860339506432274,s2.86106843189995752,s204.59453732370440093
031_21,s0.62148468866257622,s2.41347625109088071,s258.26174872297423235
031_22,s1.01433212223585389,s0.23067587672125811,s60.81827021120005128
031_23,s2.36975264547111752,s1.57702366904410374,s232.33123191999692381
031_24,s1.96002846651930507,s0.99564717457439023,s286.43607988084892213
031_25,s3.03090069495315007,s0.08733350820160878,s336.36998551314059114
031_26,s1.70123084913334366,s1.07543529808626137,s112.94587512733841095
031_27,s2.20824714360323560,s2.72116805616771273,s108.71711273505991358
031_28,s0.28943232643542094,s2.47010086277051455,s20.78309462976892519
031_29,s0.66481010929888784,s0.83409519531357368,s298.86577697053496649
031_30,s1.89822541162942326,s0.50618140096792152,s72.02994563523293436
032_0,s0.33230227380245136,s3.22847604607845540,s156.37020497494617643
032_1,s1.82435808418614265,s3.09473358500070894,s295.70859211250945009
032_2,s2.69461813051781274,s1.75214107446628775,s110.27417518513601635
032_3,s2.92711864236107866,s1.51443580651207155,s219.16941989979798677
032_4,s2.28441997763464011,s2.85869580969025749,s240.42710871825738650
032_5,s2.31548509637613353,s2.24796097545229800,s110.27454079065537940
032_6,s0.36581483780070290,s2.61213693645885403,s200.08538226369336144
032_7,s1.15912494514480957,s1.13900950700385684,s333.97835161135998305
032_8,s2.83758024106767648,s0.86673950034066516,s40.89046056944327034
032_9,s0.93248303640892560,s1.01582970242098836,s156.55870492563801122
032_10,s3.05790307964551733,s1.81054260793630117,s332.08670252889390895
032_11,s3.11175242480383751,s0.75392660014860668,s203.62919071612023458
032_12,s2.56186378503762047,s2.15934639284984353,s289.96125642947453116
032_13,s2.63857502178864411,s0.34822774480135371,s249.19265427998152518
032_14,s2.01680744073859630,s0.65163672571175157,s218.50492267939625890
032_15,s0.81853148719647228,s1.42211489248930167,s91.76683088702543500
032_16,s1.97816885116083063,s2.69884057958459644,s110.27359899730667792
032_17,s2.05146449114441420,s1.27329617501118775,s220.89623612960124888
032_18,s1.51318342321930310,s0.34165504068785080,s246.37069658326220178
032_19,s1.03051855636270617,s0.23432905694414055,s336.55863244698952030
032_20,s3.10442114586717732,s2.65575421379004695,s339.57243850732965029
032_21,s0.68958027968165192,s3.02273282187482328,s299.22828609190065663
032_22,s1.09827816050547389,s1.70432128655767579,s36.30424462605702018
032_23,s0.33275163223599896,s1.10867593032358625,s156.55680712000813060
032_24,s2.68544109705523715,s3.12110806532595886,s293.62701044071741308
032_25,s0.33275562838035910,s0.23432900178529420,s336.55865903698031616
032_26,s1.30585242994272233,s2.11319294173777150,s290.27353347743570566
032_27,s0.34035432875059202,s1.72734536894333179,s20.08605777565515282
032_28,s1.71088504123343421,s1.64142506004035438,s290.27452706454016607
032_29,s0.84796641111947346,s2.46066053758862235,s299.22922974245409478
032_30,s1.56664966016399587,s3.13633038125786934,s119.22827876407868075
032_31,s1.74276927495435308,s0.79160518072607755,s19.96530982461012727
033_0,s2.06311252620337582,s0.26666161206683048,s114.08843962456155907
033_1,s0.42704910276754016,s0.67307031276925533,s156.37060699694350774
033_2,s2.24218336236757221,s3.09984937188811038,s65.24413633217011466
033_3,s1.28165224130840993,s2.16802027173251410,s264.33504657829990947
033_4,s2.56316897181630221,s0.26080446951774061,s246.37025868724361999
033_5,s1.17626003332279616,s0.25319801825499316,s296.56433690008242365
033_6,s0.42913735568670752,s3.22140973766886463,s157.23865882260074045
033_7,s0.42705510749822861,s1.58131173961388383,s156.37038953528883667
033_8,s1.07851316793021379,s0.66826635089224995,s59.43539418224492721
033_9,s2.34285435324361613,s1.12464048965016206,s113.97085250658412292
033_10,s2.90446080597096357,s1.36617255561865214,s154.21569843605792016
033_11,s3.39523921413373353,s3.15178645830342896,s126.02577316555461096
033_12,s3.28044435523954014,s1.73532394837309845,s203.62942445310133621
033_13,s2.11536665279246749,s1.70812485322603136,s126.18568452827071269
033_14,s1.06271446851905282,s1.28109863593417672,s103.21734846716179845
033_15,s1.28989768305758346,s1.56264879817068869,s306.18582028163558562
033_16,s3.35975811745288988,s0.94003790975290391,s108.54409186271166732
033_17,s2.44243338414213440,s0.51462982037594929,s69.09908420350507186
033_18,s1.09063353183503264,s2.40597369161374797,s62.88798036860907814
033_19,s2.15671640111798713,s2.03783146420903716,s303.82739268691710777
033_20,s0.93029097864388077,s0.29792198506800466,s116.56469480126956739
033_21,s1.66092862831967980,s3.03302417837504112,s113.70238851953089920
033_22,s0.78202993272918409,s3.01732361427293760,s293.70238416058339226
033_23,s2.19766866903667957,s2.63773093018668225,s263.28400236340411311
033_24,s3.28044545954179378,s2.62442276981031331,s203.62937658545081376
033_25,s1.97973778726526839,s2.50867116862782025,s84.33506585592273552
033_26,s3.38874313325338727,s0.32043463216465623,s63.26047768746710886
033_27,s1.35247848041694763,s0.85926718481889575,s309.47872569232578144
033_28,s2.54238593225864440,s2.96433228492548073,s306.02577197717585022
033_29,s0.99064248346428230,s1.70140298819062785,s63.98119957615165276
033_30,s2.49823566054076140,s1.54518972858150549,s343.63463499590193351
033_31,s0.31859741858133112,s2.34147809713901722,s242.88834278547730605
033_32,s3.05252515665869106,s2.22687375567282730,s163.63503809299464820
034_0,s0.58104249676932318,s2.24417378697395486,s246.78061149350867254
034_1,s1.87501980670720969,s1.12086414201413476,s166.09236118825398876
034_2,s1.01814887990023184,s3.08712158436614548,s112.41903638859399450
034_3,s0.44887603335920079,s1.37800905435798393,s146.21562116699539047
034_4,s3.34492910294081414,s2.19340665512059552,s56.53555475482244219
034_5,s2.82977649089187233,s0.36685306079239915,s121.19600235447833825
034_6,s2.45633500680794015,s0.89276588013885672,s166.09156420001320953
034_7,s1.55935540709513276,s2.42460510048430589,s248.37066876458203524
034_8,s1.40464111321186746,s1.33160789302559412,s339.49117616738590186
034_9,s1.32572377463586699,s0.89238555574030654,s197.98777641890725931
034_10,s1.00477220029066139,s0.38716426315013591,s237.48851397028258248
034_11,s0.72647442949180030,s1.66590015325659757,s280.69315693402040779
034_12,s3.23247567923877321,s1.24317675237483716,s336.37061099049844870
034_13,s0.21668634095365308,s2.52303846356813333,s285.19559051985567066
034_14,s1.92483711802142676,s0.19945978211764817,s346.09157180548533006
034_15,s0.45476881103940220,s0.82258047137837043,s207.33941640600696132
034_16,s2.86881543841764586,s0.68850873974950122,s301.19663476978513472
034_17,s1.01688918043863041,s1.24791689107518766,s161.82223337684527564
034_18,s0.32468283188275138,s1.70294756706556916,s23.62984310603620131
034_19,s2.81026015446427824,s3.18093190685694216,s293.62918506465058499
034_20,s1.98536360114564947,s2.65743693523234414,s278.41932320146918300
034_21,s2.02336673878732842,s1.41460108053180011,s25.23485003713992825
034_22,s0.21731292535859345,s0.27313403784029666,s246.37058737139417985
034_23,s2.37967033636868575,s1.36067456174131518,s247.37682706440313041
034_24,s2.48511278563834859,s1.83224295934628056,s70.79389762257801522
034_25,s1.48508328646907706,s2.74930806549143902,s19.88923969292838478
034_26,s2.47491455366757318,s2.38977087028521540,s236.53555643921498586
034_27,s1.95587299803705639,s3.17968105187196270,s66.88388482533171953
034_28,s3.22535371911428470,s2.71343303689046644,s339.47117195836420933
034_29,s0.21750692883243378,s3.17804865334878839,s292.42150907722481179
034_30,s2.76535897342453474,s1.65896101259903084,s290.51025905402997296
034_31,s3.20789155277851989,s0.16558018493223989,s335.18216911195077046
034_32,s2.23749520920128075,s3.21419075608945182,s235.06801057610098837
034_33,s1.10074189247437593,s2.55198033590225704,s205.34662530718767925
035_0,s1.90354955602037679,s2.13967023445111248,s156.10114466470412253
035_1,s3.07844291309120033,s0.11520045341295866,s337.34344383997790828
035_2,s3.08195784402161088,s3.27178602501025217,s155.89288105496086700
035_3,s3.07840173507085568,s0.99455211134136268,s157.36109821303634249
035_4,s1.92091935421709792,s1.00889885768255816,s156.26094110996723430
035_5,s2.50020855230601757,s1.00513472577309582,s156.12278407572361516
035_6,s1.89122356838474825,s3.27179835505909722,s156.09890851118319688
035_7,s1.86437920569254278,s1.25293592283113786,s336.10122281790438592
035_8,s1.84743846500294606,s2.38329918533498342,s336.09891019180037119
035_9,s0.14113948600245516,s0.11520359311552596,s337.34466306638580591
035_10,s3.02665663086526537,s2.38023910353261803,s335.88418977810414390
035_11,s1.27516969236574518,s1.25208148259362329,s337.06179804590419735
035_12,s1.86614408542070587,s0.11501470801854691,s336.26194356695310717
035_13,s3.08184807062977351,s2.13640629279842864,s155.88401870947365069
035_14,s2.48334413747621285,s3.27181079738802572,s156.04091805486567068
035_15,s1.25956540381973370,s3.27156201494309196,s157.46276676592154331
035_16,s2.45257503379994857,s0.11498515870555071,s336.12301521615847832
035_17,s3.01929053168510242,s1.24218397291088478,s335.88421156453063077
035_18,s2.50028396870327851,s2.14189357905306998,s156.04078960369128026
035_19,s0.18683180030127605,s1.02083416987262465,s155.13923210490295901
035_20,s2.44442581740069409,s2.38557415761714964,s336.04088288483927727
035_21,s0.14509817580636264,s3.27184765900573815,s155.87794333622110798
035_22,s0.70276363156221322,s2.42964774084629420,s347.30960617387029288
035_23,s2.44413263536518865,s1.24902884753065790,s336.04077045380148547
035_24,s1.32726568847702775,s2.15061348831305121,s157.06183270098114235
035_25,s0.78992333581222385,s2.16296785833116978,s156.68846845230012832
035_26,s0.19119841725463707,s2.15139616754059393,s154.92089979875012773
035_27,s1.33536020764045649,s1.00943108667973780,s157.06071774465840463
035_28,s0.13518103890409339,s1.26614842539795291,s334.92264548877432162
035_29,s1.29375849235481755,s0.11515967147831582,s337.06070008756097423
035_30,s0.13758009265865756,s2.39866317431053444,s335.87795262802404750
035_31,s1.26598978127744899,s2.39428293105957612,s337.46276494588664718
035_32,s0.76247476909365286,s1.01043402798210002,s156.70571551282137079
035_33,s0.70380184768812171,s1.25347138295483429,s336.69965329527167341
035_34,s0.71197339195154064,s0.11510012611342541,s336.70576741972047330
036_0,s1.45917108441703602,s2.36139727791934240,s156.85627543889378899
