id,x,y,deg
029_22,s2.2525941322004175,s1.3829637266332206,s160.98378357936622
029_23,s2.2108172000726554,s0.3206562987233304,s348.12725764615504
029_24,s0.4343878743598607,s1.7608465489520222,s158.68034858213036
029_25,s3.0529721339166018,s1.4276017855166028,s336.37223736046934
029_26,s2.9994859491865355,s2.5607554445559129,s336.6956140725199
029_27,s3.0521850131526924,s2.3039374772502681,s156.69587544827164
029_28,s2.4634844935248239,s1.5232556164226307,s339.92985172288405
030_0,s1.9473917412462449,s2.4806805695162342,s146.64339985723109
030_1,s1.0307206851878679,s1.5288532929392562,s110.33778402295265
030_2,s2.1717913996918936,s1.4816503249403064,s221.50996709996448
030_3,s1.2662268628382278,s0.1413854627796626,s246.37309439809553
030_4,s2.5164251711526071,s0.59783284755227895,s79.6867585262803
030_5,s2.4025043470045944,s2.4852371324225242,s247.25190076042691
030_6,s0.2720105638737223,s0.55368413973239117,s156.37050796650769
030_7,s0.16495266016468058,s1.584581724861166,s290.33786879889237
030_8,s2.171257607078215,s1.919623463623042,s108.88889455089273
030_9,s1.1425787263634075,s2.3654101497601809,s21.234146825694886
030_10,s2.9172126052678951,s0.58470898194760701,s203.93142405758852
030_11,s1.6957145151271031,s1.1250530038181634,s253.27064969276694
030_12,s2.4194517252853616,s0.18679412666349743,s242.77371317771266
030_13,s0.84240757863647042,s2.1683220200295019,s110.33787432896824
030_14,s0.74526460460542465,s0.14739989245443261,s111.03472733277026
030_15,s2.0395296053798408,s2.7904415490087771,s293.62937390502879
030_16,s2.921067200148773,s1.4908265404364589,s336.37019166005365
030_17,s0.6839815827506015,s2.777513132753938,s65.360257622923314
030_18,s1.3004658863297094,s1.3797629423462521,s289.47051278371316
030_19,s2.4222353588617338,s1.8477499984714698,s292.51055623885782
030_20,s0.16204364786466943,s0.98356529929753345,s258.91315682082916
030_21,s1.3495115392530765,s0.73648227741848782,s247.11766379119655
030_22,s1.6134870439250066,s2.7871517560065109,s67.750981335793753
030_23,s0.28014646020539158,s2.306412576945545,s20.04955603203663
030_24,s1.1503530037173795,s1.836600052282201,s320.04515615338443
030_25,s2.9796336491948607,s0.93842484717357755,s41.50995588985807
030_26,s1.2134965612306827,s0.95623418051732445,s69.86071409732449
030_27,s2.8792921720222142,s2.8974963888668279,s200.91740202209485
030_28,s1.1433677135622915,s0.36233409778446479,s65.506346201486721
030_29,s2.1453164015915371,s0.14286119700729447,s66.983745343960763
031_0,s2.3496711917032771,s2.9379745690931309,s291.59829876017096
031_1,s1.2620851642614279,s0.26412136790680601,s240.81831800039072
031_2,s0.31432741541717601,s1.053830900304136,s153.88632052638556
031_3,s3.0276833152828839,s0.95745670397403004,s156.369982971431
031_4,s2.5622195578177709,s1.925945733317888,s286.61469320313091
031_5,s1.016774380098056,s2.9001100463195031,s212.23951350673286
031_6,s2.4387687833021809,s0.75747258455403699,s197.5442248125471
031_7,s0.69514619912170394,s2.942739788300305,s66.370406663232018
031_8,s2.3264746967834768,s2.016438558501767,s106.60111902918592
031_9,s1.492764029356088,s2.931869171434867,s288.7171221056995
031_10,s0.28631214207519701,s1.327781690744398,s325.21726901977792
031_11,s0.41858410020090298,s2.161074274682623,s145.21708182640879
031_12,s1.3438587322863309,s1.4987017146002031,s111.83971959690091
031_13,s1.0012356984527091,s2.007758607380373,s155.74951899123099
031_14,s3.0309076329723692,s1.6760178004594899,s203.62947160264383
031_15,s0.174442378457142,s0.23761031421190901,s242.96968064098436
031_16,s1.500450448935833,s2.157721651992385,s287.02650251332398
031_17,s2.4790816403857421,s2.5287667490268659,s243.92284312449124
031_18,s1.911781809214729,s1.4273296628558649,s51.438095679786144
031_19,s2.069143022847999,s0.25591780574114298,s241.48876717449906
031_20,s3.0186019645528481,s2.861068431899958,s204.5945373237044
031_21,s0.62148223500064304,s2.413473840632375,s258.26174872297423
031_22,s1.0143321222358539,s0.230675876721258,s60.818270211200051
031_23,s2.369752645471118,s1.577023669044104,s232.33123191999692
031_24,s1.9600284665193051,s0.99564717457439,s286.43607988084892
031_25,s3.0309006949531501,s0.087333508201608998,s336.36998551314059
031_26,s1.701229635304107,s1.075434084257024,s112.94587512733841
031_27,s2.208247143603236,s2.7211680561677132,s108.71711273505991
031_28,s0.28943042091249599,s2.470098230219492,s20.783094629768925
031_29,s0.66480874820747105,s0.83409317226484503,s298.86577697053497
031_30,s1.898225411629423,s0.50618140096792197,s72.029945635232934
032_0,s0.34035431526259291,s1.7273452681898049,s20.086064785116623
032_1,s2.6854406452597406,s3.1211078568680084,s293.62696688387456
032_2,s1.3058524941147176,s2.1131929923575967,s290.27353347743571
032_3,s1.7108850121779515,s1.6414250577229139,s290.27453280137553
032_4,s2.837580242226807,s0.86673949944224482,s40.890458669916882
032_5,s2.0168074794442328,s0.65163669628288556,s218.50490511106051
032_6,s0.3327517411546142,s1.1086759881121557,s156.55696343514137
032_7,s3.057903074581902,s1.8105425556682153,s332.08669532343606
032_8,s1.1591248715954205,s1.1390094867973537,s333.97835161135998
032_9,s2.2827468970388933,s2.8579181086790304,s240.42989221941266
032_10,s0.81853145292625884,s1.4221152248344719,s91.766826861241682
032_11,s3.1117524130440835,s0.75392663475962907,s203.62920680458805
032_12,s1.7427650253424938,s0.79159092670254461,s19.968149627415105
032_13,s0.84796673871704054,s2.4606608265538403,s299.22922974245409
032_14,s2.5618637859102642,s2.1593463932945229,s289.96126972083283
032_15,s1.5131834451838213,s0.34165522733883352,s246.37070632255569
032_16,s1.0305187844946258,s0.23432928742830039,s336.55872097042254
032_17,s2.6375453359371144,s0.34828201938583575,s249.19835570970136
032_18,s0.68958153330679217,s3.0227367995706889,s299.22826913976576
032_19,s3.104421074339073,s2.6557541951595374,s339.57243850732965
032_20,s2.6946181415973558,s1.75214111644863,s110.27417735713978
032_21,s1.5666496114893378,s3.1363304017600573,s119.22827876407868
032_22,s0.33230242881435784,s3.2284760684850866,s156.37020648324943
032_23,s2.9271185320479649,s1.5144359817079358,s219.16941989979799
032_24,s2.0514643932173828,s1.2732962051756513,s220.89623582799192
032_25,s1.8243580338233316,s3.0947334193542901,s295.70859871422647
032_26,s1.9781686458365495,s2.6988401580308907,s110.27355283649618
032_27,s1.0982781598573601,s1.7043212865295556,s36.30424462605702
032_28,s0.36581509125391182,s2.6121371067426788,s200.08535043641052
032_29,s0.93248303558854029,s1.015829701677482,s156.55870492563801
032_30,s0.33275591473167143,s0.23432920577528207,s336.55870726842505
032_31,s2.3154851707788286,s2.2479609018095248,s110.27454079065538
033_0,s0.31859742305051331,s2.3414780952351277,s242.88834278547731
033_1,s2.4982355784912382,s1.5451898695597515,s343.63463499590193
033_2,s1.0627144708219354,s1.281098637117301,s103.2173484671618
033_3,s1.0785132756520317,s0.66826627098473113,s59.435393043321831
033_4,s3.3887431287846539,s0.32043463614449924,s63.260477687467102
033_5,s0.93029245920000025,s0.29792263633092586,s116.56445089298138
033_6,s2.2421833478571034,s3.0998493634608293,s65.244136332170115
033_7,s3.0525255422082531,s2.2268751787681449,s163.63503809299465
033_8,s2.0631125255938647,s0.26666161620321938,s114.08843962456156
033_9,s1.1762600352951209,s0.25319802243057776,s296.56433690008242
033_10,s2.90446080291209,s1.3661725565541063,s154.21569843605792
033_11,s0.42704913390030358,s0.67307034218938333,s156.37060485079988
033_12,s1.2898976846990822,s1.5626487985341544,s306.18582028163559
033_13,s2.1567164002359731,s2.0378314631891343,s303.82739268691711
033_14,s3.2804458269853987,s2.6244241979364533,s203.62937763028464
033_15,s1.0906335175918052,s2.4059736992911955,s62.887980368609078
033_16,s0.78202993584920533,s3.0173236104015033,s293.70238416058339
033_17,s0.42913735983408202,s3.2214097332032874,s157.23865882260074
033_18,s1.2816522429739132,s2.1680202703336011,s264.33504657829991
033_19,s2.197668668035444,s2.6377309274203316,s263.28400236340411
033_20,s2.5631689697510094,s0.26080447367118104,s246.37025868724362
033_21,s1.6609286288810203,s3.0330241744578985,s113.7023885195309
033_22,s1.3524784074206049,s0.85926736872425824,s309.47871931726331
033_23,s0.99064248597698334,s1.7014029881501476,s63.981199576151646
033_24,s2.3428543518197107,s1.1246404912887729,s113.97085250658414
033_25,s2.4424333824283306,s0.51462982379044453,s69.099084203505072
033_26,s2.1153666520308323,s1.7081248531659821,s126.18568452827071
033_27,s1.9797377868984807,s2.5086711662371926,s84.335065855922736
033_28,s0.42705517240976359,s1.5813111754255997,s156.37055303581735
033_29,s3.3597583367345836,s0.94003777572873393,s108.54409186271167
033_30,s3.2804440925276541,s1.7353239553126789,s203.62943170702084
033_31,s2.5423859302538556,s2.9643322812083164,s306.02577197717585
033_32,s3.3952392005280081,s3.1517864997238081,s126.02577316555461
034_0,s0.58104250116407796,s2.2441737850761361,s246.78061149350867
034_1,s1.875019806353275,s1.120864144238682,s166.09236118825399
034_2,s1.018148882690876,s3.0871215793748421,s112.41903638859399
034_3,s0.44887603823898597,s1.37800905563885,s146.21562116699539
034_4,s3.3449290971925469,s2.1934066534090841,s56.535554754822442
034_5,s2.8297764870341329,s0.36685306578404597,s121.19600235447834
034_6,s2.456335004320672,s0.892765883200488,s166.09156420001321
034_7,s1.559355407899635,s2.4246050979243319,s248.37066876458204
034_8,s1.404641114584148,s1.331606463965272,s339.4911761673859
034_9,s1.3257237762977609,s0.89238555880333303,s197.98777641890726
034_10,s1.0047722031303961,s0.38716426806724402,s237.48851397028258
034_11,s0.72647443335284301,s1.6659001534809501,s280.69315693402041
034_12,s3.2324756739031928,s1.2431767541505161,s336.37061099049845
034_13,s0.21668634668553699,s2.5230384606469252,s285.19559051985567
034_14,s1.924837117484671,s0.19945978772360201,s346.09157180548533
034_15,s0.45476881589756102,s0.82258047469757001,s207.33941640600696
034_16,s2.868815434416641,s0.688508743560723,s301.19663476978513
034_17,s1.016888374014407,s1.24791608361398,s161.82223337684528
034_18,s0.32468112060453602,s1.7029444200287209,s23.629843106036201
034_19,s2.81026242860769,s3.1809329130457349,s293.62918506465058
034_20,s1.985363600386771,s2.657436931817915,s278.41932320146918
034_21,s2.0233667378889839,s1.4146010816783801,s25.234850037139928
034_22,s0.21731293108817801,s0.27313404317587697,s246.37058737139418
034_23,s2.37791566995439,s1.360910891486667,s247.37682706440313
034_24,s2.4851127830454698,s1.832242958960181,s70.793897622578015
034_25,s1.485083287546147,s2.7493080617398582,s19.889239692928385
034_26,s2.4749145511121209,s2.3897708678530778,s236.53555643921499
034_27,s1.955872685429054,s3.179678204485052,s66.88388482533172
034_28,s3.225353427702546,s2.7134330332705399,s339.47117195836421
034_29,s0.21750693456130599,s3.1780486480237968,s292.42150907722481
034_30,s2.7653589698031982,s1.6589610128488479,s290.51025905402997
034_31,s3.211332280675022,s0.16548800502201699,s335.18216911195077
034_32,s2.2374955283294429,s3.2141905483269522,s235.06801057610099
034_33,s1.1007418949619181,s2.551978616261068,s205.34662530718768
035_0,s1.903549556020377,s2.139670234451112,s156.10114466470412
035_1,s3.0784429130911999,s0.11520045341295899,s337.34344383997791
035_2,s3.0819573556144428,s3.2717832477847248,s155.89288105496087
035_3,s3.0784017350708561,s0.99455211134136301,s157.36109821303634
035_4,s1.9209193542170979,s1.0088988576825579,s156.26094110996723
035_5,s2.500208552306018,s1.005134725773096,s156.12278407572362
035_6,s1.891223568384748,s3.2717983550590972,s156.0989085111832
035_7,s1.864379205692543,s1.2529359228311381,s336.10122281790439
035_8,s1.8474384650029461,s2.383299185334983,s336.09891019180037
035_9,s0.14113670877692799,s0.115200529787704,s337.34466306638581
035_10,s3.0266566308652649,s2.380239103532618,s335.88418977810414
035_11,s1.27516940626345,s1.2520814825936231,s337.0617980459042
035_12,s1.8661440854207061,s0.115014708018547,s336.26194356695311
035_13,s3.081848070629774,s2.1364062927984291,s155.88401870947365
035_14,s2.4833441374762129,s3.2718107973880262,s156.04091805486567
035_15,s1.2595654038197339,s3.271562014943092,s157.46276676592154
035_16,s2.452575033799949,s0.114985158705551,s336.12301521615848
035_17,s3.019290531685102,s1.242183972910885,s335.88421156453063
035_18,s2.500283968703279,s2.14189357905307,s156.04078960369128
035_19,s0.18687455794607899,s1.0208432611309151,s155.13923210490296
035_20,s2.4444258174006941,s2.3855741576171501,s336.04088288483928
035_21,s0.14509504408025101,s3.2718459543025671,s155.87794333622111
035_22,s0.702763631562213,s2.4296477408462942,s347.30960617387029
035_23,s2.4441326353651891,s1.2490288475306579,s336.04077045380149
035_24,s1.327265688477028,s2.1506134883130512,s157.06183270098114
035_25,s0.78992333581222396,s2.1629678583311698,s156.68846845230013
035_26,s0.191199857363897,s2.1513908199711391,s154.92089979875013
035_27,s1.335360207640456,s1.009431086679738,s157.0607177446584
035_28,s0.135203693824655,s1.266152211883081,s334.92264548877432
035_29,s1.2937570618433429,s0.115159671478316,s337.06070008756097
035_30,s0.137580092658658,s2.398663174310534,s335.87795262802405
035_31,s1.265989781277449,s2.3942829310595761,s337.46276494588665
035_32,s0.76247476909365297,s1.0104340279821,s156.70571551282137
035_33,s0.70380184768812204,s1.2534713829548341,s336.69965329527167
035_34,s0.71197339195154097,s0.115100126113425,s336.70576741972047
036_0,s0.31377284560594915,s2.3658222799151813,s156.1733314523585
036_1,s1.4787977939215391,s1.2264649039929982,s156.8560698255136
036_2,s3.2086426193657753,s3.5021197903658998,s155.90830696143036
036_3,s0.25470108420709436,s1.470892620860387,s336.17335913097696
036_4,s3.1525236186882815,s2.6101774489395071,s335.90586224994729
036_5,s0.88980832566646129,s1.2229543684181092,s156.37889618284385
036_6,s2.0633467160284291,s1.2323718827436387,s156.85635040977053
036_7,s3.1493833340748538,s1.4709884929525687,s336.14608142675957
036_8,s3.2084496289786424,s2.365732232932972,s156.14740537581417
036_9,s2.6346030677938215,s1.23105840445486,s156.68747256605764
036_10,s0.25449598242503257,s0.33453621546184514,s335.87385583621676
036_11,s2.6307673804647917,s2.3702222813212388,s156.49505314264189
036_12,s1.4591710893638925,s2.3613972698720676,s156.85627543889379
036_13,s0.882147783299014,s3.5020236453121143,s156.67850863309093
036_14,s2.5762885306371119,s1.4747764383096542,s336.49825526805802
036_15,s2.0095559413047108,s0.33464525416091839,s336.85634490618355
036_16,s2.5732439522326254,s2.6140688878879752,s336.32410618075204
036_17,s2.0234641201628105,s3.5019905315160251,s156.85667133277093
036_18,s0.26066510650168517,s3.4985222018773485,s156.89611797159708
036_19,s3.1980542131600891,s0.33492095963911644,s337.14240496179679
036_20,s2.5809863670729509,s0.33461537810562486,s336.68749015565174
036_21,s1.9837847804625908,s2.6099217469973128,s336.85666828347433
036_22,s0.25593492331631668,s2.6107389373927168,s336.6969192211364
036_23,s2.6118654595558275,s3.5020848598140084,s156.32399505990495
036_24,s2.0431076150977203,s2.3670606558327902,s156.85649233574722
036_25,s3.2071624843996966,s1.2259867720314321,s156.69161356341635
036_26,s0.31065348303117285,s1.2262565154737879,s155.8737033496248
036_27,s1.4536538922498441,s3.50199090906621,s156.85649289196758
036_28,s1.4397269416816123,s0.33464466289488848,s336.85606992174849
036_29,s0.88678199894866416,s2.3618822486781434,s156.47905030995616
036_30,s1.4194777367034037,s1.4693257592420765,s336.85623584260571
036_31,s2.0040249884430885,s1.4752326498211858,s336.85650018212652
036_32,s1.3998500286765181,s2.6042580753674573,s336.8564946102079
036_33,s0.828528034068856,s2.6056432193991146,s336.67830257392052
036_34,s0.83227120691098266,s1.4665336824414332,s336.46821011692049
036_35,s0.85118798804985052,s0.33456614718682198,s336.37920083784491
037_0,s2.9050884839849824,s2.6962252389100212,s0.35749018834589091
037_1,s2.6603994275926905,s1.5226630248821589,s194.69010719106407
037_2,s1.5806941053025245,s2.8833229698253668,s219.50234463965049
037_3,s1.1250337100141381,s1.5620133934990721,s285.30450821821699
037_4,s2.5173308597130237,s1.9512820620331721,s147.89565753925422
037_5,s1.813686958415649,s1.3504136444022636,s330.62810782521143
037_6,s1.264991811842002,s2.0194121968548844,s1.9032580262689101
037_7,s2.5578478796481785,s3.5018683809439217,s180.35757330371902
037_8,s0.66545274767747831,s2.0110478610982478,s321.97619479910998
037_9,s3.3356317631498316,s2.1899717278099051,s154.6044217312176
