id,x,y,deg
027_8,s0.07850369771946756614,s1.93793624750946591462,s26.14325227015783426054
027_9,s1.51642615964749771784,s1.99827628519695155163,s271.29896837608498572081
028_0,s2.70963910662845863797,s2.22526093958720672106,s336.37063258290328349176
028_1,s2.24960484483133482669,s2.65373553152188046411,s290.17712761434341928179
028_10,s0.86129387833490045345,s2.75868080380983737854,s204.44352391185148576369
028_11,s0.17331551792450644589,s2.04302193885578109445,s25.52581909050192976451
028_12,s1.29810991011588017230,s0.86699314223487622399,s345.09132833837605858207
028_13,s1.83313313681447742631,s2.64423688335903106505,s65.00587915687479778626
028_14,s0.20834742428369010248,s0.48470207344982429998,s151.66066223709358951055
028_15,s1.84537629106298761705,s0.94360136640347136439,s349.07065480862246431570
028_16,s2.70963908923056795430,s-0.00616350869295684972,s336.37082858541316454648
028_17,s0.13390751958498539609,s1.78014913270903951670,s209.26588016828222293952
028_18,s1.61968771886613871480,s0.10119872443230946979,s113.62935438739833671207
028_19,s0.69711628692948113262,s0.10121661179196043967,s113.63024995286252760707
028_2,s0.94229304884216724680,s1.19256029855501632930,s43.85666958488567246377
028_20,s1.71838203475068307391,s1.89701471387212805553,s173.41993728330723456565
028_21,s0.14923611222591232073,s0.87612120430954221195,s23.62937707952165666825
028_22,s1.21584175218912182714,s0.31981263997944231470,s76.33950762188564453936
028_23,s1.47795656822575627309,s0.50753665843508433131,s288.21818349521879554231
028_24,s2.75283535265215695276,s1.66526532187775888616,s37.55860359926328584379
028_25,s2.70471314229927850548,s0.87395430244464489267,s338.47116747548466264561
028_26,s0.50220591020446270214,s2.55069971043857091075,s57.35450005849492782772
028_27,s1.50110662048737397711,s2.13440703766910955252,s23.04397481963736638022
028_3,s0.55627006390858779739,s2.22731423094883229652,s206.50531663741458032746
028_4,s1.96819711525727236712,s2.32337681560577102857,s217.55905623282632177506
028_5,s1.92067863483992806728,s0.23845122649704258988,s235.11891972788413340822
028_6,s0.47783534898416668568,s0.82249348590770354761,s256.33847213051541302775
028_7,s2.38323375146282856463,s1.22221534802649656193,s23.47116896130013685706
028_8,s1.20302998662452997891,s1.59740971883470939119,s26.50531317118603524818
028_9,s2.49266791345110849676,s0.39052545039507741143,s22.14151946652815539096
029_0,s0.32144735243163924387,s1.07086071888596046087,s336.69586076111818329082
029_1,s1.34565993833790242817,s0.33436883064558398093,s246.94805968590856082301
029_10,s3.05296658422626787655,s0.36304129058397854868,s116.98122602346691678576
029_11,s2.08706542921356152931,s0.99159915018541211484,s16.61186057826049733421
029_12,s0.32066042852890319637,s1.94719637591412420008,s156.37223350861950166291
029_13,s2.01208590377113383241,s0.72968931506755263516,s204.20126873119170340942
029_14,s0.32383156963179060561,s2.46816188218057819270,s22.29709598184373575691
029_15,s0.73293530364988601633,s2.94462732834776375057,s66.37073407104750799590
029_16,s2.62942258380688143049,s1.27463230035464603063,s60.10146228475057483820
029_17,s2.01024290196005228637,s2.03972106323585133936,s231.10929342434673117168
029_18,s2.94464008272752497675,s1.18832990630389079278,s203.62937318064868463807
029_19,s2.40720664042346177425,s2.93422373023181703999,s288.95978194840728292547
029_2,s0.37414634863244594642,s0.81404270374851539493,s156.69561313622892839703
029_20,s1.31177028922621441431,s1.49553500230972402640,s160.58620876903069074615
029_21,s2.52742961244162245293,s2.08571442993146982658,s292.73062494967621205433
029_22,s1.56826498552836657296,s1.87627131313919615074,s198.31313890774981700815
029_23,s1.16281543125678377137,s3.05414197209400128941,s168.12698564038694826195
029_24,s2.62557790705575255785,s0.82799851360474363560,s159.72317312270092770632
029_25,s1.69421431921387855013,s3.04880522213016957878,s205.34542023073672112332
029_26,s2.93924469866270943186,s1.61395119933247932487,s338.68032684625740103002
029_27,s1.70395341731715643796,s2.15855856514217769870,s23.07906459042482438804
029_28,s2.88883128813921841171,s2.55939557167163700413,s331.93002131486593953014
029_3,s0.78249062339313890657,s0.69913739572598809779,s345.90523294937594300791
029_4,s1.12103806627601643164,s1.99183459600576973081,s340.98376802446193778451
029_5,s0.74975335020299316291,s0.32065595971067423209,s113.62928765464020841591
029_6,s0.91014803977335811958,s1.85154251066983177587,s159.92984787103421240317
029_7,s0.53830376829564630103,s2.07028520234130475330,s336.37221951964517074884
029_8,s2.31615429499275160552,s2.37251521756151007025,s25.34548362846162561368
029_9,s1.65340368161727968577,s1.00287045111205852521,s131.43400287812187343661
030_0,s2.41680980379629017918,s1.94770459560769992891,s291.23445306686397771045
030_1,s1.89914728654442011013,s0.66804523548856697968,s202.51051490732601223499
030_10,s0.19879556114097599040,s2.34501734362179004023,s21.03463572721580021607
030_11,s0.19425512485823198672,s0.94496661485571498140,s336.98348266324597943822
030_12,s1.97102147008654005056,s0.91902277499475604206,s18.88902859615840057472
030_13,s1.43116052856325004505,s1.78981528363765995948,s199.47053103639001392366
030_14,s0.78787909589424898193,s1.74076962536141000015,s157.11764297295400183430
030_15,s2.84183967512417012813,s1.05074940125433990978,s203.62937574664599083007
030_16,s2.82891928979992979265,s2.40631680041246021062,s335.35660684022099076174
030_17,s1.58025082558128993071,s2.05956052092873020953,s20.33776288204339977028
030_18,s2.53662760187199021189,s0.68777677584074103923,s157.25035687111798665683
030_19,s0.60508169998402294709,s2.81827023064745985081,s66.37042290091540053254
030_2,s2.21972060696888018327,s2.24787493262750981415,s20.33800489897490137992
030_20,s1.17644521987070005409,s1.39457497947024000595,s163.27193936098399262846
030_21,s1.63597894456260006812,s2.92532933084663993029,s200.33784957164098727844
030_22,s0.98982238070622396986,s0.11064544134953699372,s311.50989008101299759801
030_23,s0.19278206324083099754,s1.82405455340125000063,s156.37320347532198638874
030_24,s0.63615708598702402909,s0.17285096347444600662,s113.91462544264000200656
030_25,s1.00763172100218989513,s1.87678449226515997594,s339.86069365112399509599
030_26,s2.83855693160009980858,s1.47679210744691991053,s337.74939573870898357200
030_27,s1.54222450253455001246,s0.16921137149473999828,s246.37020898296199789002
030_28,s0.41373053342119697762,s1.94691370671641994505,s335.50640007916200602267
030_29,s2.35781291695420014420,s2.81014018195343018292,s290.05076735898200013253
030_3,s0.23819193286824699718,s0.67082513260808895872,s152.77831820206500879067
030_4,s1.03496199658031007296,s2.92823812381837988994,s168.91293670301200791073
030_5,s0.64923517159790000708,s0.57385739053592599301,s349.68715622075802684776
030_6,s1.53304918580971993869,s0.91848876086345299097,s131.51003663682598698870
030_7,s1.88799973148180999516,s1.93993870774435994697,s230.04375709956801188127
030_8,s2.53207874669561983083,s1.14288731545715993576,s56.64335967393750337351
030_9,s2.94889834495229985478,s0.21098933093201399647,s110.91698873687100501684
031_0,s2.51020406989773992024,s0.08733347443542159583,s246.37041696335899132464
031_1,s0.17444891373725199268,s2.94274246817716012004,s156.36998438392700450095
031_10,s0.76658069381127702524,s2.27260335742248020807,s17.54422313736720084876
031_11,s2.54053929238716014183,s2.19598012032836020779,s118.86574838144299803844
031_12,s0.64312996092421503835,s1.10413018631934001235,s106.61469152795099546438
031_13,s0.18673669611562199178,s0.16900022068244299756,s24.59418926619489909058
031_14,s1.86148876410480990096,s1.53137220193246004207,s291.83971792172098957963
031_15,s0.85567829878328804938,s0.09210133797956640556,s111.59829557263499566488
031_16,s2.91591719065791998844,s0.55997498700190795340,s200.78309295458899441655
031_17,s1.94326444293097000404,s2.76595455459026995371,s60.81831632521080166498
031_18,s2.58386426784683020941,s0.61660004228697895545,s78.26163946001369708938
031_19,s1.13620761600362008004,s2.77415708048458009571,s61.48878947671239814099
031_2,s2.20411300814199018205,s1.02231362371939993317,s335.74960799990600435194
031_20,s2.19101739041250009876,s2.79940006691519993609,s240.81824947437900164005
031_21,s0.99710235801312296910,s0.30890784302979701348,s288.71711105987998280398
031_22,s1.71258583381630002940,s0.09820686259731289947,s108.71717846399999984897
031_23,s1.70490138227291998518,s0.87235172824154705307,s107.02649902976500584373
031_24,s1.50411870086147003711,s1.95464060116673010725,s292.94589739395598826377
031_25,s1.24532108320075995955,s2.03442873329366991086,s106.43607820566900556969
031_26,s2.18857530026079993846,s0.12996496395348700048,s32.23937133681130262630
031_27,s1.29356493658384996692,s1.60274502706374999406,s231.43809375794600668996
031_28,s2.78676346781309991485,s0.86899878776819494686,s325.21707673321702714020
031_29,s3.03090729425013005738,s2.79246570599415999681,s62.96968738382769714690
031_3,s0.83559688468011594775,s1.45305224715527003809,s52.33123024481700014121
031_30,s2.89102161973210014523,s1.97624266903369005810,s333.88638476707501467899
031_4,s2.91903599230196020287,s1.70229103335663989327,s145.21726734459801377852
031_5,s0.72626786125298703478,s0.50130916439710904164,s63.92284144931129930001
031_6,s0.17444227649041099681,s1.35405853582009005898,s23.62949506416639877671
031_7,s0.17766622885456700986,s2.07261923534912018141,s336.36998444799598928512
031_8,s1.30712426070025000691,s2.52389443255305989666,s252.02994396005300359320
031_9,s0.87887758768870405390,s1.01363557717191010710,s286.60111735400602128720
032_0,s1.71088443506877996292,s1.64142421272429994694,s290.27457790188100261730
032_1,s0.81853003078957498051,s1.42211431425984002885,s91.76661637683170624769
032_10,s0.68957810586601098191,s3.02273463643500006626,s299.22807370219902622921
032_11,s0.33275095359128598060,s1.10867524378483994774,s156.55683537751198741717
032_12,s2.28267129062541984652,s2.85746072545288987143,s240.43905578741799899944
032_13,s3.11175298972504021933,s0.75392627247575905169,s203.62918881914100666108
032_14,s0.84796660307049898098,s2.46066130843375985293,s299.22923441359199614453
032_15,s2.56186415163042013887,s2.15934615454633993537,s289.96133472759697724541
032_16,s0.36581501943831101764,s2.61213721773293006123,s200.08539059260900216941
032_17,s1.09827788432627992954,s1.70432107058763993024,s36.30421977386770038265
032_18,s1.30585239078832993087,s2.11319305523859002349,s290.27345036132197719780
032_19,s1.74276240339142995950,s0.79159876042558796616,s19.96697475438530133829
032_2,s2.63754615201784980982,s0.34814208871187601879,s249.17727583760699872073
032_20,s2.01680787075359013727,s0.65163463072266702980,s218.50500948495900388480
032_21,s0.33275501868331097688,s0.23432897629507601356,s336.55861175302197807468
032_22,s0.93248295519750601379,s1.01582962881995997328,s156.55870492563801121833
032_23,s2.31548577206124983618,s2.24796037290713002221,s110.27454291995400126325
032_24,s1.97816917225258004365,s2.69884103227302007966,s110.27362840082500383687
032_25,s1.51318347335713010438,s0.34165461875252600699,s246.37074245672599204227
032_26,s1.56665037910946991495,s3.13633093708074017769,s119.22824397335800483688
032_27,s3.10442138578400994575,s2.65575453753683010660,s339.57248515240200958942
032_28,s2.92711915218654761262,s1.51443554081437792291,s219.16941989979798677268
032_29,s1.15912448332405992879,s1.13900956168770006727,s333.97835161135998305326
032_3,s3.05790383918958985632,s1.81054266628932003513,s332.08671524980098865854
032_30,s1.82435832738571002132,s3.09473402011979992210,s295.70859812592499338280
032_31,s0.34035339158750299582,s1.72734519801358010760,s20.08632801106060128404
032_4,s1.03051923006103995917,s0.23432922062089700521,s336.55876959222297273300
032_5,s2.83758080524019007385,s0.86673913580569295068,s40.89046740756239728398
032_6,s2.69461767266697993506,s1.75214020738357989515,s110.27416015496000056828
032_7,s2.05146317610399009368,s1.27329451682636007881,s220.89640386564400387215
032_8,s2.68544100613716985038,s3.12110824951178988940,s293.62703453782398810290
032_9,s0.33230145034626401568,s3.22847636579883001673,s156.37023626162800837847
033_0,s3.13693862628357988953,s2.81219187390286018413,s203.70238643081700047333
033_1,s1.40071342473273996454,s2.53150720816032981375,s13.21733578306369949473
033_10,s1.05965261013042999494,s0.23446266093002099407,s18.54419049950919884395
033_11,s2.62828612871519995409,s1.61448382864823991589,s354.33508532857797490578
033_12,s0.63424398034778439737,s1.15178747226789179869,s339.09908485580598380693
033_13,s1.66480409505727999786,s1.09598687321851007148,s253.63440204329899074764
033_14,s3.15263940657925978428,s1.93329309555783002139,s23.70238163818060073140
033_15,s2.74403907462686014185,s0.31377569358386997456,s113.62942865507299927685
033_16,s1.70092114856167997416,s3.16716967329129017727,s66.37034178852950105920
033_17,s3.21946447058410978315,s1.35203839751822996185,s335.24413698447102660793
033_18,s1.68226362362408998763,s2.30432406972672998435,s216.18584276456499537744
033_19,s2.52558898331295988982,s2.50358831394329017783,s332.88798102090999009306
033_2,s0.79268386064087636989,s3.16717235810032260446,s66.37055775744049412879
033_20,s0.41753551942929201246,s2.66393121283241995911,s26.56446057179994113540
033_21,s3.27140157413353405147,s0.19898205222140413762,s36.02577381785550869608
033_22,s0.78788143577908897885,s2.51570937349185985710,s329.43539411721701526403
033_23,s1.82773988664626996226,s1.47885497439089008687,s36.18568518057160332546
033_24,s0.37281014834005199443,s2.41796302538556018291,s206.56436561736501289488
033_25,s2.34649006872633991705,s0.54169600713512200407,s73.63503084231730611009
033_26,s3.34102475102619456138,s3.16508488922742259319,s67.23861655684629567986
033_27,s1.24425464784823991415,s1.25136686059079993427,s23.97085044853979951540
033_28,s1.82101783839126007969,s2.60357937685111018311,s333.98122112358998947457
033_29,s1.85493753662734994769,s0.31377723189056000441,s113.62954553077399566519
033_3,s2.75734584202038979228,s1.39655291723578001140,s173.28399962661998756630
033_30,s2.15744641958854987962,s1.43750514851105992697,s213.82739333921799129712
033_31,s0.38042108006206198922,s1.03105034269863993224,s156.37005494601299915303
033_32,s0.38627590658446597782,s1.53110863392667995164,s24.08843023748190148581
033_4,s2.28763509267142994830,s2.31256986316147017391,s174.33503484195600208295
033_5,s1.48578721391191992396,s0.68975933766014096982,s64.21562595634769365915
033_6,s0.97888088383211901977,s2.24174337142720014882,s219.47882504478570808715
033_7,s2.46109275769271018675,s3.27562466073616986861,s152.88840655236100474212
033_8,s3.08394721438186980578,s1.05183552878979003076,s216.02578441845000156718
033_9,s0.44004936459718702046,s0.20547770009530899604,s333.26044973389701908673
